3131	1963,3634,217,3722,5215,2052,8242,2082,3723,6899,2084,5231,8295,250,314,9541,378,5439,8220,120,8212,1903,1889,9721,9612,2039,403,3827,270,133,152,297,5453,2065,2167,5422,1945,9758,164,166,6877,2159,8366,5485,2178,2130,9554,2172,8461,471,7035,9786,2239,8464,2132,9747,154,9794,8488,3904,331,3894,3913,5519,186,7062,2267,9572,1926,2254,9812,7086,5526,6966,3909,7103,8163,3945,1943,2312,5302,7101,251,2162,9795,3966,8186,3610,171,5205,5254,6803,6854,525,3734,179,8431,3965,560,8311,9582,7115,211,2302,466,2245,6787,2223,3967,9845,3964,7119,7122,587,3608
3132	3723,314,8366,3867,154,5525,6787,9815,2343,624,600,5583,1886,8524,2130,5587,523,616,7157,5609,643,4026,2340,4016,8603,7085,517,9943,4123,732,7234,9965
3144	8242,9630,2029,6870,9652,8366,9666,5443,8414,389,5519,2172,2130,9815,8505,457,525,3945,3924,2303,8502,6778,3723,314,533,9567,8204,3967,9588,217,207,8256,9583,8524,5539,597,2317,6984,619,3996,5560,4005,7079,600,624
3155	171,8248,3653,1967,9645,3698,3734,8298,3702,8359,6945,188,2113,3797,3631,361,9731,9613,5439,5453,8186,9557,9545,9554,6738,1886,1882,2222,5466,9615,8461,7013,9666,5302,9786,9792,3738,481,166,9794,3809,5412,9793,5515,456,9736,2144,8495,267,5510,307,5524,9751,6764,6968,3622,3891,3924,5535,389,146,395,3930,2245,2290,7046,544,7094,8516,7115,5536,3883,435,7076,336,7101,3968,3967,7084,5568,479,5554,289,5262,1898,9667,1889,2010,2286,3979,5583,3723,9822,318,2333,5560,3943,9808,7079,8504,8489,3972,5590,6930,4005,2372,8501,2039,5593,9701,591,8555,581,8562,562,657,1933,7157,2328,2393,142,5246,643,3952,2377,5550,560,4009,8585,9898,5638,6985,7043,8491,5623,8591,674,2405,8593,4035,2128,7153,586,5634,5671,5666,701,5633,9879
3160	9588,6787,5464,5525,9541,9815,8298
3161	8366,5439,340,2125,9583,9790,9786,471,9793,5496,3923,9812,8502,5542,2286,5566,8524,590,5374,8195,2343,619,8298,5605,9666,5583,2296,8228,5607,637,5645,2396,691,5614,663,3590,617,634,9545,5668,6742,9833,644,7213,8541,9933,730
3169	8298,8428,8366,211,5539,5583,2130,9907
3170	1963,166,183,3633,5222,1915,5219,9594,1988,8260,8251,3608,6870,6854,9652,5252,9611,8340,3737,6904,3722,8311,8220,152,6846,8295,3630,8342,8298,8239,296,2075,8359,2125,2137,300,5410,251,403,9701,3713,6808,5443,3696,5442,8413,8431,5464,7014,9758,3846,324,6787,5402,5266,7015,8461,5422,3623,171,5412,2183,9612,2065,2245,9792,2255,3694,2273,3909,2267,2162,3883,5517,523,8432,2172,538,331,3917,7035,533,5302,3931,1969,9829,7090,3720,5541,3949,5539,3742,6952,5466,9731,5527,3930,536,5519,8488,3962,462,514,9839,378,3921,7076,5537,7080,6899,8195,2337,3977,557,2333,3942,2345,2046,6879,5585,9822,7046,2354,596,615,6803,2327,577,9799,4012,5365,8479,4016,2371,624,9876,2296,8426,568,7138,414,7157,2311,520,5621,8526,603,664,663,2210,6755,8176,4040,508,3747,5595,3998,8592,8587,5607,2437,9885,8505,612
3171	8220,5228,166,3595,1933,6787,154,179,314,8195,3778,6899,3722,9541,2125,5421,2137,5402,9731,2046,6910,2223,210,8316,9786,3876,9701,9794,8478,8432,5422,2162,9736,3913,508,3859,3904,3767,8431,8425,2273,8204,3923,8488,9815,9804,5520,2286,9841,2290,5539,560,5555,531,435,3958,7070,7084,2321,9568,619,5365,2008,8160,3723,7135,8298,7122,2339,5603,525,4014,2347,634,7138,3939,658,9666,596,2302,8582,7141,6742,9733,3921,7157,5598,7043,639,4006,8544,9795,8524,606,593,5464,9850,581,4020
3175	9567,8171,211,8160,5206,9667,3590,9591,146,6829,6747,9554,5212,1912,9683,120,5232,3610,6738,307,3597,300,2045,3586,8163,8342,1879,3615,5254,8319,1988,8311,3714,1933,171,109,3737,2052,5261,8354,229,8372,3770,148,5326,3633,5260,9545,1943,5402,1936,3738,8302
3181	217,8298,8340,2137,8366,2133,154,5525,5528,7049,9866,600,314,619,5464
3195	8204,211,217,5274,6738,9541,1997,8283,8302,8289,1973,3714,171,1943,3686,2025,8316,8354,390,340,403,3783,8366,2084,2162,2223,6977,5226,1912,1925,3615,9583,3647,148,179,1965,9615,9588,3608,8461,270,5490,5460,435,9786,1945,152,9778,5496,3720,9792,9794,3723,2254,8464,166,2255,6764,5520,9571,2049,9711,5510,2130,9685,5517,9733,7080,2137,145,2274,525,5535,7076,7085,8195,5211,2290,3914,8488,9840,2312,2302,9843,6899,2315,8520,7062,8531,9850,5587,2268,2159,578,2289,7125,590,3987,8545,7127,9857,561,3953,207,3722,6846,3595,5302,6882,9545,6879,2113,2354,120,3734,3790,554,432,5210,3745,7090,8311,600,3650,1883,3778,619,425,6746,517,5542,262,2311,569,2047,2040,1967
3201	183,6787,6854,6780,8298,3723,289,314,3778,2162,2178,9758,5464,8461,6993,9811,9815,532,2130,8366
3206	8195,6787,211,1943,171,166,5326,288,6854,8298,8311,300,3723,3734,289,5252,6846,8340,267,280,314,250,2137,265,3797,340,8295,5422,318,3827,1965,3709,164,9736,2159,2132,9786,5485,2133,8464,8213,5460,9794,2039,8496,2273,8478,518,3923,5535,2267,392,5464,9815,543,3772,2286,5525,7100,3947,3597,1988,5274,3633,1933,8161,5491,9569,9858,8186,2337,5554,3615,7122,9541,9850,7115,3634,8171,3987,3590,6778,7135,563,622,624,5365,2349,8556,2338,5262,7125,5552,6764,670,7178,5640,9899,5634,2324,9871,9914,3992,568,5690,2343,8516,8541,689,4004,4109,2271,4053,2482,4092,3968,5583,4024,534,5725,723,414,2245,4106,5623,5741,4156,5719,9812,7212,521,4161,7034,9892,9980,9970,9799,4119,4187,4180,9995,4184,7206,4066,8660,4230,2545,855,840,2570,2639,7280,4049,4189,531,8769,4148,2579,2586,8489,901,7316
3211	6778,171,8228,2008,8311,5367,6899,9630,1943,8340,6882,3720,314,3723,5422,5276,5453,5474,9731,2159,403,2223,210,340,9701,2130,9794,8477,9793,2273,7046,179,8366,9804,2172,3913,510,521,9815,2267,2245,7070,9837,9582,217,1903,211,3597,9568,8186,3967,166,8526,2337,2137,7076,5583,600,9834,5365,3742,2311,2312,7135,619,2378,624,5622
3218	3684,211,6803,6787,5254,3772,8366,2137,3653,5436,2084,9701,8428,418,9758,5464,8461,9786,2223,2263,9815,3742,521,3720,8505,5525,5532,7070,6764,122,3597,8186,6778,9545,2314,7094,7101,7131,583,3970,9795,624,619,4016,5365,9862,7138,600,2343,3958
3221	5260,1937,5222,8239,211,169,206,3694,8279,8289,3698,254,5367,6904,2040,3714,2038,8319,5374,2025,9697,5416,9652,314,8366,6977,5439,361,3737,3634,8342,217,403,5412,8260,272,188,3767,9736,237,8413,3840,429,425,437,8302,9747,5366,5330,9611,395,2121,270,2132,3783,7031,3867,3810,465,462,1975,8446,340,6993,3888,6865,9792,8477,2031,6966
3223	5464,314,5525,9815,8366,154,619,2363,2343
3233	6787,8298,8302,314,5464,8477,9575,9572,5260,5211,7018,6977,8506,8189,8425,8361,6935,2281
3239	3649,166,145,9568,3622,8220,1936,1903,8248,3669,211,9541,2000,171,5261,254,5315,9530,6854,223,3702,5331,1986,3698,5352,9630,146,3737,9683,8311,8298,251,180,2021,3619,5374,314,8323,351,8195,5330,7013
3246	1903,1922,206,6812,3672,8186,6778,6829,146,6787,5254,9594,8258,8302,3699,6801,2077,2046,2093,8298,5364,3696,8316,5439,5416,6899,2125,3723,8309,3745,9701,6952,416,2212,2084,297,3867,3872,8479,3623,3783,154,5496,270,5490,9736,9815,314,2242
3252	9554,9778,457,5525,2292,5439,2319,9850,9786,8504,7138,4123,7234,2529,618
3254	154,8220,1903,171,166,217,8298,2008,1943,3723,314,6879,8366,9701,9731,3827,2178,5464,9786,9545,5485,2130,8163,2263,9554,5466,5525,517,5526,435,9804,3904,3945,7103,3947,3948,373,7115,9815,9695,8524,3971,2337,5560,520,3994
3261	6787,6829,2081,6746,6749,6767,9811,5525,5528,7076,3922,2167,9850,3947,525,154,3723,8298,2343
3262	1973,5252,3654,8239,1943,3694,3650,272,3703,2010,2046,8319,6755,6877,8340,2125,5416,9716,8354,5422,1975,3597,6846,289,1926,340,139,6879,2132,9742,403,5453,9747,9736,3809,3840,2167,465,6952,1898,8242,188,9688,425,5287,2263,5520,9792,6753,2008,5485,5374,270,2273,391,3922,518,3747,296,9837,9731,9786
3273	5365,289,5464,2130,2267,9568,9815,7076,3947,5525,9786,9850,3720,2337,154
3291	5464,2130,9907
3293	5262,154,183,3647,2008,3672,5315,9653,6870,6904,9682,254,3696,365,351,8431,5464,5205,5237,9799,5515,8505,8251,2279,3840,3742,5510,543,7046,5542,7007,171,531,8530,2046,6879,5590,9873,3595,624,2317,603,2393,7157,1965,4041
3301	9594,148,5252,3709,2031,5326,9659,3706,254,9666,8342,9711,3778,2125,5439,9731,211,6977,361,6846,3698,9683,3597,3797,171,2108,324,5442,3694,122,131,6974,2021,9667,166,5416,6787,395,154,8366,314,9568,8201,3783,9790,5249,7031,1951,3590,8457,9595,9545,8298,5464,9840,5241,8524,3809,8496,4005,600,5578,145,8262,5585,7083,4022,647
3320	5260,9627,6755,6803,2049,254,5326,9653,6854,5274,6882,2093,6904,8319,5364,2125,5416,3778,2075,3699,145,9545,154,6787,1926,2113,9736,429,8186,8354,7013,2223,6776,1922,8172,188,8161,109,5232,3846,9541,3595,217,5206,3684,8260,2242,5460,8195,2222,5525,2286,5546,5246,2290,8512,617,4017,637,1975,2274,7178,4030,2419,8534,250
3322	2263,8498,7046,2172,2132,9848,8524,9850,9866,2337,8540,619,624,3970,7135,5402,8582,5651,8590,2311,2343,457,8538,4080,8628,5716,5694,2482,4142,2471,9975,4161,2527,2593,8732,7276,2672,7328,7375,600,8366,314,4119,681,8298,8660,2589,5464,5525,4123,8813,8625,5901,4449,8505,7526,5834,10095
3326	120,1878,6747,5249,9567,8163,6801,8160,3615,5262,211,8165,3684,9667,8171,5206,9659,2040,8289,9594,5326,8239,5274,1988,130,1944,6756,5225,1886,8161,9570,5219,3698,183,171,6738,1986,6749,5367,3622,279,265,5260,5205,296,2077,1882,3633,280,5287,5416,2121,8359,2046,272,297,5339,3778,318,2010,1922,361,2108,5252,6948,8319,2152,5212,3610,9742,5366,2125,5439,5442,9716,136,5226,6812,418,5460,6846,5211,6977,3597,402,5421,9653,8433
3330	3649,3622,137,5241,169,103,6756,3654,5285,9653,8289,5326,9591,9630,258,9660,9592,1933,1907,6846,5353,3714,6854,5287,2038,5246,2077,5231,280,8319,5367,8309,8340,2075,6877,2152,6930,5439,3772,365
3332	1963,9667,9660,120,8298,3809,5416,8366,5464,7035,6985,5525,6787,154,5526,9815,5528,7085,9850,8524,619,7135,2354,1883,3723
3335	1988,145,9612,6879,3698,2075,8298,2139,2088,5442,5443,3706,2108,8403,9758,5466,2046,5241,8461,5460,3876,7014,8457,481,2039,2239,2258,2263,2255,9793,1907,9794,8496,2267,518,6877,8242,6930,3909,9751,2201,3770,364,130,262,238,2290,5542,2303,3945,7103,169,3947,9850,3917,7080,9545,6738,3953,8525,5331,3965,8524,2314,7115,555,8540,5560,9866,7049,9848,9862,5302,2354,2343,3982,6740,8397,8519,183,3610,9667,297,280,3615,2125,5274,3590,1973,120,148,8342,5262,2121,6747,554,3709,1883,2390,3857,2296,9892,7078,1898,663,672,4041,9891,571,2347,2373,5276,691,8583,8432,5587,4020,8562,5670
3336	296,314,8366,289,258,2152,3778,5422,3809,9731,3783,9747,5464,429,8428,5460,7013,423,2200,1936,2137,8260,9700,3686,5474,3840,8419,7034,5468,6771,9595,8477,2194,2258,8493,9792,3664,3868,8484,463,5525,501,168,2161,5501,8495,3888,136,147,6993,3922,518,2274,509,7080,8302,6946,5532,5510,8506,532,3929,7088,5536,9825,3935,2183,7090,2201,9837,9841,7079,548,555,8258,7098,7100,8530,2314,8521,3950,2296,5568,3972,586,587,8528,9828,8540,582,154,6787,8298,600,2343,619,5365,4040,5666,5670,5655,6935,5237,2323,720,5684,731,5557,5656,5571,2329,7208,4123,712,738,5664,747,5718,755,753,7197,5353,1925,2530,2473,7236,763,3827,8618,4156
3339	154,211,1988,6846,5421,3653,9711,5252,3725,3867,265,9793,2259,5446,8163,9554,517,8366,435,5519,9804,543,3723,395,2254,7070,9615,166,6877,5212,9758,7079,7076,573,579,9848,2162,8291,5211,590,3701,3968,5539,592,8544,2337,5589,7138,2327,615,619,7122,8464,2010,314,5453,8524,2347,3939,5522,5266,8195,600,554,8582,9895,7169,7158,663,9572,690,2430,8606,7180,4033,5645,1926,3970,2443,4066,684
3340	1922,8298,5339,361,314,3723,2108,2039,3595,183,9568,3945,8488,7115,7120,525,3973,9873,9541,5588,331,8491,3957,8555,644,8160,3939,4040,5614,7155,5678,2482,5525,5739,8674,4146,8690,2573,2343,8732,7383,619,7292,7340,875,7305,5915,7440,5901,2797,7486,4224,5882,2616,683
3341	8220,183,6787,5254,3723,9627,6879,3722,289,6870,152,3745,5276,9701,340,5443,8319,6716,471,1945,5212,7035,9786,2263,8488,2065,5210,8464,120,3597,3595,2259,5517,3921,5525,7084,3923,8163,5464,166,8461,3945,2312,5542,531,2290,395,5554,7076,9785,7119,7122,2337,3968,590,6778,8242,217,6764,3738,6738,133,2137,154,6882,9594,314,3974,580,592,5260,2347,2172,9830,7135,5365,601,2378,9568,2389,2402,8582
3359	6776,3597,3590,1879,9572,1973,183,8242,5274,148,211,5254,9545,217,2008,2010,3633,8302,3709,300,1889,8319,3738,2125,8239,5439,8163,5212,9731,9701
3365	6787,6882,8366,2039,5525,554,6952,9845
3385	183,9570,5288,9594,206,169,6829,3622,217,5274,8248,5315,6854,152,254,256,9670,3701,2047,9630,272,3734,8311,9683,5252,289,8340,6904,238,9688,8176,5401,8352,8316,9711,5374,2133,5416,5421,6948,5366,378,8291,5442,3809,2108,151,395,3725,6966,5448,203,418,390,429,2201,3846,2117,2034,9747,2235,425,7035,8212,471,6993,5510,8488,8461,8484,392,3894,2084,8495,9811,5212,9567,8161,9530,9554,3597,2139,5519,1907,3742,9685,3891,7049,6742,3932,8506,9733,533,517,2167,5545,565,2286,7100,8256,8518,2303,6877,5546,8516,7070,9545,3935,8502,5568,7115,9795,9756,2289,557,587,3967,7079,8521,5584,7119,5574,8498,5581,9839,2332,8489,590,8545,3943,8526,3909,4006,615,2333,2317,9812,5565,603,7162,9885,7141,7157,531,3979,596,632,2045,2334,634,3931,647,5490,2378,9892,2383,2361,8505,3942,2368,5611,2390,2395,9798,5592,551,8584,3970,5526,673,2389,5539,7154,629,9876,586,669,562
3397	6879,8366,5464,517,5525,557,6882,9830,7135
3399	6778,1903,6870,8298,6787,314,171,8366,340,403,437,2183,5464,9790,7046,9786,147,7085,9815,5525,7076,2130
3404	5353,8298,9683,154,6787,314,8366,8403,3622,5464,2130
3406	8298,8311,8340,171,5252,8319,8302,300,8366,5302,6787,203,5387,5464,9815,331,9840,8524,9850,5539,7135,615,514,4040,8207,7166
3411	3723,8366,6993,5464,3742,7049,5520,518,3904,7085,5546,171,573,9850,3966,2333,7076,5583,3930,578,2343,7134,7135,3957,314,8519,4015,2339,618,5554,622,8585,9898,665,8593,4040,9907,5595,701,5671,4123,460,7157,9854,2404,7206,5621,9965,4152,2497,8664,4076,533,3970,689,715,5672,5657,5726,4179,4107,4168,7245,5626,8704,10000,803,2590,839,8628,2480,8660,5777,4220,851,4133,7375,2629,865,10034,796,733,8730
3414	211,2137,2075,5439,2152,9721,9711,314,7049,8488,9804,2049,3742
3423	8195,1933,148,1988,8242,3633,171,166,217,5254,5274,1903,6870,6854,179,3722,8311,8340,289,3723,2113,9701,5416,265,5439,378,3827,1936,6977,2046,6879,403,5222,2167,3876,2159,3840,5291,9794,3891,7034,2223,2172,3913,331,2273,5526,3923,207,7046,2281,2290,3904,5466,2286,7101,3916,3947,9795,3597,525,3974,2162,7076,9545,7113,5560,2317,7125,5590,8526,3998,5583,5528
3434	6787,211,6829,8298,314,2162,6966,8366,8433,154,2130,340,3876,7013,2212,8471,413,2290,7100,2312,2277,9815,9850,2337,5525,2343,5583,9857,600,554,8526,619,7135,3979,5555,2372,611,3922,5365,256,7155,2311,9822,629,7087
3441	1933,6787,9570,217,8311,3698,9697,314,9594,2046,6740,3778,8295,8298,3809,154,5291,9612,3868,2254,456,340,2130,3914,517,8366,9822,6899,2304,7113,7103,600,8524,619,5606,593,5623,7141
3447	8298,314,7046,5466,7076,9815,5528,5464,517,2312,3947,8524,2337,600,619,7135,624,6787,5401,5365,9701
3448	255,314,8298,9701,8366,8195,154,6787,5464,517,7070,8524,600,2369,634,4040,639,8541
3458	1973,5254,1903,1889,6812,6778,2052,8340,265,8291,6787,8298,2047,445,9612,5464,152,2130,5466,3725,5525,435,5539,8524,7062,9850,6899,8526,5528,577,596
3459	6778,8207,5367,250,8359,3608,1886,2222,9711,8366,5510,5525,3790,5496,186,517,171,6870,9554,3595,154,2137,314,9821,3947,9850,2312,8298,8416,600,7085,9865,2343,587,9815,5464,3742,9731,7062,7158,7080,671,7167,5645,4017,2410,2427,4025,3634,6738,9907,4123,4145
3462	171,148,8298,314,6910,6952,6846,8366,9786,5517,5519,8524,3883,590,9850,615,619,9815,6899,5599,8446,643,9830,5624,7085,2245,634,6755,2384,9907,8609,701,9914,2130,548,702,646,705,731,721,4123,5716,7046,9932,768,4065
3464	6778,154,6787,8298,9572,8311,314,8366,3827,6879,9758,2159,5464,2267,9793,6740,7046,3720,9815
3465	6787,211,8298,3723,314,8366,2130,5464,154,5525,517,166,9815,2290,5517,600,5583,619,2343,7158,582,2281,7135,8585,9907,4040,8603
3466	5231,148,170,9568,217,1915,9570,179,6801,6846,272,3723,8298,314,3770,154,6910,8366,5525,9815,5528,6787
3471	6787,6803,314,3723,217,297,5453,9611,5466,5528,517,3742,9860,2312,7086,2396,1965,8583,5276,9685
3480	211,8298,314,8366,457,5464,7049,5525,9815,9850,8524
3481	6812,8161,5206,8323,8366,2239,9811,5525,9815,2290,1882,540,3945
3484	6801,3630,1973,179,9595,152,6780,9660,229,8298,8323,6904,314,8319,2077,5412,8302,2137,3745,6846,8212,368,9701,3725,5366,5302,9554,9541,9559,1886,1882,3597,8162,2212,6966,425,7031,2161,9786,8416,2010,8461,9794,5520,2273,2259,8496,9733,3586,392,8402,1889,2295,6935,6740,5535,5519,435,557,555,391,7080,8528,7094,5566,542,3971,3961,2130,7119,5584,5580,6985,5560,2348,591,602,4006,9845,336,3999,627,2317,5543,2341,5563,4012,2378,7070,541,644,554,6757,6775,6787,9891,8541,148,7167,673,2128,289,4028,8577,5565,4029,4037,2172,6958,9907,7086,8594,7140,4035,686,607,8611,563,689,2355,5688,130,250,8256,5681,2376,4099,731,2442,2463
3490	1933,3723,6787,6879,8366,2137,2132,5525,9815,9850,7085,2130,600,7135,2354,5365,4040,6778,685
3491	166,3684,211,217,5252,5315,179,6846,6787,6854,5241,3722,8311,8340,6778,9695,5254,289,8298,8316,250,6974,373,3867,8446,465,5485,133,471,3590,1898,3615,8461,148,9664,8186,3597,3868,8479,2273,2263,9582,423,9794,5210,9793,2245,8488,3745,9758,3608,3723,2172,9545,7070,7035,3923,7046,435,340,5519,3720,2267,3904,2223,523,3929,9812,5528,6966,5466,5542,3947,3945,2307,9804,8220,2312,2302,2130,3872,7115,9850,7076,3967,3974,2337,2296,587,3977,2280,314,600,3943,619,554,560,7135,2347,624
3504	3649,8234,148,9572,5274,5232,217,3631,8289,9660,5326,5297,5222,8340,2093,3739,3778,8382,349,2139,3827,6782,6904,2178,368,8416,6877,9736,9778,8465,2263,8488,5210,5219,6986,9567,1889,8160,517,5519,8493,2267,3894,3909,9751,3891,5528,532,9804,3921,8195,7088,9812,267,168,446,3654,5504,2307,139,8513,5532,3947,9611,8530,7115,3971,7119,430,1898,7014,5584,590,9582,471,1963,5520,9701,6803,2333,153,6747,1988,8239,8242,462,5212,8302,8298,8477,6974,229,9843,9613,2125,3647,289,6720,9873,4006,603,619,314,2137,147,457,3622,6865,574,3999,8532,5566,2162,7081,170,3702,1944,554,585,643,3951,307,5490,3840,3990,5630,4031,582,2340,8584,8575,7167,2402,4009,4041,5614,545,1883,3952,1986,9890,3998,7181,9898,9896,5539,8603,9871,666,587,5543,698,8565,250,7125,2324,4080,2439,5585,2476,2472,2436,4074,4120
3505	5352,2137,8366,1975,430,5466,2130,5485,5525,6787,8186,8298,171,9815,154,7085
3506	6778,9594,3630,5251,9613,6787,171,8239,211,5252,5265,9652,6879,8204,6854,2008,3722,1943,8291,8311,8298,8340,314,250,9711,2039,8319,5416,324,2084,270,9700,3723,3778,122,8220,9645,5439,207
3514	8291,8340,314,8366,5464,8242,6787,171,9850,509,600,9809,2130,7135,3923,8581,8586,4040,2571,917,799,2650,1182
3515	5219,6778,211,6801,8298,8239,2074,6904,3698,318,3778,6948,5410,169,9611,8251,9758,429,3857,340,465,2137,8414,9794,8484,7071,2273,3909,8488,9811,517,6879,267,3713,238,8505,5522,2172,3709,389,8506,3923,3922,5519,1936,9804,533,3745,5490,8366,7070,545,3924,565,2314,3953,3949,2238,2317,2319,2323,7079,3971,2128,8531,7092,3974,2337,7125,2240,8489,9866,3982,5539,580,7127,2084,229,120,9592,6739,153,154,5225,3649,602,3590,1951,2351,6787,2029,599,3998,2312,8546,9876,5404,8556,5603,2380,649,650,7162,5291,646,5607,2381,8562,596,5513,5598,4033,8584,5638,4036
3517	183,6778,217,6812,6787,8298,3696,9701,314,5464,8366,9786,3770,8484,8171,2267,3595,5232,5525,7035,166,6899,9815,3947,5571,7115,2280,2277,8524,600,9830,2343,7085,154
3518	154,6803,206,6854,5326,5297,8289,8295,3747,146,262,265,9742,188,6756,2117,5212,2125,8404,6967,5460,481,8239,9790,471,8298,5402,2108,1889,2010,503,8490,7071,2084,2267,1943,5525,517,9612,3723,2162,8498,7046,2238,3840,5276,9834,7086,8484,3953,8525,5545,9848,3916,563,525,9666,587,7119,2332,600,8523,5302,3597,6829,171,237,183,6952,7131,3608,9873,3984,122,9857,2021,8204,1926,9582,8200,289,1883,297,8501,3999,148,2367,633,2364,142,634,8526,643,649,2396,646,2384,7087,7162,2383
3520	183,169,6787,8248,179,211,6829,9568,9630,171,8311,9683,2021,5285,297,6846,207,318,3772,314,9716,3770,2047,8283,2137,5412,2139,9736,9701,5446,8309,6977,5302,2201,5464,2223,3840,7013,435,7031,2242,446,2212,270,7035,6993,9794,7034,7049,2255,1945,508,3923,521,520,5519,8502,3904,3917,7081,3921,2286,9795,7078,6935,9822,3929,3945,2302,8256,7103,3742,5552,336,5554,579,525,9557,9583,5274,9850,592,5572,3615,1903,4000,8489,8546,9873,2343,5574,2331,596,619,6746,7138,4008,599,3986,6776,9594,634,2355,7157,8562,2380,7158,4013,8577,5490,2128,9898,9818,4040,5590,4027,3608,7185,2428,4030,660,9907,689,7180,2443,4076,4068,686
3529	154,211,183,6879,6882,3772,5421,3745,8366,3827,217,2008,8298,9804,5460,517,5525,7049,2130,179,3935,5254,6778,3947,6787,9545,3967,9815,3943,2326,600,619,9822,9848,596,624,7085,2343,2383,5464,5635,673,634,5630,4044,638,4015,9818,4123
3539	9736,435,5466,3876,9818
3544	217,211,3723,171,314,8298,2159,5464,9758,8432,3720,493,517,7076,3790,9850,2345,612,3994,9591,3982,1883,2292,7100,8532,600,5365,637,2343,154,4065,2315,4063,684,3992,9778,2379,5686,6764,9820,9785,651,676,2389,9918,4092,2473,7144,8625,7105
3559	183,217,314,2137,9652,250,8258,8366,5464,2130,9552,2162,3859,8283,5525,518,2259,9716,2292,3947,3967,8542,8524,624,2383,154,8204,9545,6771,5205,1879,5642,8165,4040,5466
3560	8298,314,8366,9790,9815,5525,5552,3938,5466,2130,2337,7135,4040,9907,4101,726,2354,8629,4131,5716,4136,2521,761,847,8748,5792,2612,8732,2690,4232,7243,8834,8898,7594,804,5765,8983,9008,6010,1047,10243,7241,1178,2935,6145,4015,10325,7677,4152,6173,4605,1301,2576,1322,1334,6139,4590,7313,6245
3565	251,8366,211,8186,1926,154,6879,2130,7049,8464,3742,3904,7085,5464,5525,8524,2223,7135,2337,6808
3569	3597,8201,9568,229,8298,6879,6846,2159,9701,9731,3827,5276,2130,314,289,9793,9811,517,2137,8464,8366,5466,7046,5525,8488,5464,9822,336,565,2312,6778,1933,9850,8195,8531,587,8526,560,591,554,619,8544,8562,2341
3581	154,1926,314,340,6787,9572,8186,5212,2263,5464,533,9815,8524,600,8298,2343,619
3593	314,2130,9790,8372,154,619
3598	314,5525,2130,8524
3601	5331,3684,9667,1878,8342,5206,9567,2108,8160,9683,9553,8234,2121,8248,262,1963,2075,8171,318,425,2040,6904,5439,6829,3809,9569,430,9541,6854,6764,6738,6771,2029,254,9530,7013,3615,9630,6753,103,211,6787,9568,3722,6879,8366,314,7046,7076,5536,3742,3883,5595,8540,8496,5568,3952,7100,7101,8464,7135,9851,2363,679,2384,2410,5638,9892,8541,637,7049,2405,4036,7119,2340,5543,2373,660,8596,7124,7180,8584,7127,2403,8603,5666,5671,9898,4065,4075,2383,9815,4051,4015,619,624,701,5683,4101,9936,705,5716,2436,8627,597,636,9965,5594,5466,5700,7259,730,9933,4152,9975,2586,7225,764,7234,9988,5775,721,9995,8581,8690,8609,2482,7305,5706,4124,839,5607,715,8685,2577,712,2672,2479,8635,686,9955,2629,9932,5625,4312,4045,2571,8834,7219,5793,5952,7501,9987,10036
3610	1936,9568,1903,8220,2008,8302,9594,8298,6778,2029,5260,314,6899,3734,3772,2065,289,340,9627,3745,6882,5302,2159,3720,336,2130,5485,8432,2254,5520,7062,8195,3923,435,3921,7103,9845,5464,3947,3963,9850,5519,7125,600,2312,619,9873,590,582,5583,5539,8544,8464,7046,3742,4017,9815,7135,5525,2347,634,7141,593,3958,6755,3904,2311
3615	5260,314,5464,8298,154,6787,8195,5525,8366
3620	154,8298,314,8366,5464,497,2172,5525
3623	9595,166,9530,9716,6879,2273,5519,389,463,2113,5464,5210,3610,4005,8228,9832,5525,635,560,514,8298,5654,8531,8603,723,4135,2343
3624	6763,5260,9605,211,2008,217,238,9568,256,8298,8279,6746,5365,6846,9697,331,6952,9716,8366,400,403,2158,307,340,3738,267,6882,318,6879,3734,2132,2167,521,1945,1943,2273,435,3650,6910,538,5519,9825,8471,6984,3935,3590,3943,425,5546,1883,3595,7090,109,8496,8530,5226,2281,3597,3965,479,3783,7119,1882,5206,2010,9850,9804,7120,5570,251,2343,8372,432,3968,5561,600,619,5552,537,554,2183,395,2390,8258,6877,8505,3990,9820,3770,3923,8501,3922,9721,593,8555,2128,5574,6740,4040,683,2324,2432,6755,2327,5565,8541,5677,4023,133,9853,8543,4046,456,6776,9808,9936,7020,9896,701,8591,9910,739,9933,9794,1937,726
3625	154,314,250,8366,8298,2137,3720,8186,9850,5587,5464,8556,9868,4015,4040,9907,5716,785
3626	3684,9660,8298,8366,5464,7046
3628	5254,3633,169,1933,148,171,8181,183,6782,9594,6801,8228,206,6776,8239,9552,5219,9592,9557,6829,3653,154,8204,9630,109,9582,133,142,3694,3654,9613,1889,5353,9683,5367,6778,9605,3778,9652,2052,6904,8302,2088,3702,9731,5421,2137,3809,272,3772,5402,8309,2021,3797,5442,5352,373,3686,361,5443,262,2038,400,279,388,8428,3706,423,9758,8298,425,203,8446,3876,2132,430,2212
3631	3723,8298,8220,8366,5464,9701,5525,154,2343,314,4015,4040,9907,2337,723
3634	211,8298,314,9701,3723,9568,465,154,9758,2130,2273,9811,7070,5528,8186,3597,1903,9582,6771,3615,9615,3947,5526,7101,7102,3809,7076,2159,5559,619,5583,7135,637,2343,2396,9815,2410,663,580,600
