42934	2664
42935	29738
42936	1684
42937	2911
42938	55495
42939	7708,4684,7715,503
42940	11041
42941	27177,952
42942	36790,55569
42943	84722
42944	3373
42945	97144
42946	16752,44104
42947	27319
42948	22541,53999
42949	24708,13898
42950	24594
42951	4652,38853,52533
42952	37630
42953	61481
42954	44101
42955	2235
42956	7044
42957	63129
42958	6555
42960	20798,52417
42961	12128
42962	29947,67237,7348,114902
42963	9517,101977,72176,9321,105017,120387,108547,119792,37968,13055
42964	19433,95771,39594,37609
42965	11084,5614,2912,14784
42966	13598,28870
42967	58464,41743,1390,43681,68941,58474,7413
42968	4692,5300
42969	44712
42970	705
42971	17415
42972	27259
42973	9629
42974	23201
42975	29571,13317
42976	7090
42977	24496
42978	15203
42979	55389
42980	6478
42981	7822
42982	36566,82410,114207
42983	13375
42984	46919
42985	23032
42986	6480,1996
42987	72280,54629
42988	90
42989	10550,43977,25595,32449,20337,43241,58491,41532
42990	5726
42991	274
42992	15215
42993	2607
42994	69150
42995	24951
42996	18881
42997	685,17902,5081
42998	35075,812,10642
42999	685,768
43000	31405,68214,94098
43001	5686
43002	49376
43003	22210,9
43004	117
43005	10671
43006	17249,24556
43007	47285,8927
43008	6355,7173,13781
43009	4074
43010	64723
43011	104005,6815,47295
43012	6274,887
43013	72240,80832
43014	27220,41677,117178,10346,101291,41721,46821,60630,51469
43015	471
43016	9175,47560
43017	16120
43018	2925
43019	6219
43020	22871
43021	41307
43022	26024
43023	972,4710,1046
43024	14844
43025	3482,35630
43026	28134
43027	10559
43028	58806
43029	33655
43030	30523,3155,59476,45029
43031	33518
43032	44813
43033	27981
43034	4577
43035	63780
43036	28086
43037	157
43038	3392
43039	878
43040	2593,32086,5461
43041	76
43042	21969
43043	50701
43044	49541
43045	31011
43046	49460
43047	2620,29031
43048	13420,41937,34589,9709,51500,239,11562,28583
43049	6122
43050	667
43051	22388
43052	58849
43053	64287
43054	5796
43055	27146,1742
43056	114419
43057	40966,91145
43058	629
43059	13262
43060	29922,11197
43061	1331
43062	10960
43063	29159
43064	6441
43065	3607
43067	906,905,4263
43068	5009,23838,22078,86118,16059,87373
43069	65023,18545
43070	3331
43071	10517
43072	806,10911
43073	29228
43074	81567
43076	17601
43077	81207
43078	60352
43079	16749,2547
43080	37447,32797
43081	1529
43082	1235,15264
43083	6850,1315
43084	7733
43085	3372,118632,4010,52380
43086	5532,3995,7337,27780,3488
43087	26742,9844,4561,14219
43088	68283
43089	3426
43090	39354,15878,19078,59262,12158,54933,19953,69870,54831,1711,106164,125625
43091	5031
43092	67880
43093	34263
43094	44979
43095	16940
43096	447,5260,4649,5069,5238,4740
43097	3671,2497
43098	17422
43099	52601,41079,41452,52636,13822,11596,32458,75976,25794,82774,43503
43100	3631
43101	34038,52224,16687
43102	100470,8652
43103	62511
43104	18862,5512,49347,51932
43105	16142
43106	17035
43107	20827
43108	1749
43109	60964
43110	7036,105507
43111	7712
43112	836
43113	100137
43114	99314
43115	26562
43116	51601,49203,118787,39076
43117	3310
43118	9038
43119	106466
43120	115511
43121	36580,91060
43122	49088
43123	43363
43124	4622
43125	5076
43126	32415,11886,16352,16410
43127	63446
43128	34515
43129	5630
43130	5182,4981,3727,1674
43131	867,3207
43132	31026
43133	114272
43134	444
43135	26181
43136	10679,37713,3074
43137	65506
43138	9134
43139	33645
43140	1220,67999
43141	13111
43142	24280,1841
43143	14311
43144	121180
43145	17755
43146	20853
43147	12338
43148	4908,26872,19809,43569,589,1674
43149	15314
43150	112392
43151	1774,2006,1814
43152	18710
43153	5688
43154	4615
43155	5141,14676,11446,8167,10687
43156	2350
43157	16508,19293
43158	3646,5224,487,995
43159	15288
43160	39114
43161	46837
43162	47626
43163	10814
43164	6030
43165	34403
43166	46504
43167	91839
43168	12035
43169	26863,16637
43170	3324,3309
43171	6312
43172	13669,22407,25983,32360,13821,15390,26625
43173	13341
43174	13103
43175	36864,9844,3266
43176	47839
43177	6454
43178	57254
43179	47422
43180	10163,5843
43181	22457
43182	18743
43183	42485
43184	45168
43185	4929
43186	104513,7977,55057
43187	21164
43188	107482,110229
43189	995
43190	15436
43191	34020
43192	13786
43193	3880
43194	17527
43195	8453
43196	38680,75492,26202,4960
43197	36463
43198	18153
43199	13158
43200	71155
43201	68556
43202	57072
43203	602,11637,8155,5283
43204	82359
43205	6794
43206	72191
43207	14503
43208	7932
43209	11744,99889,29111,67854,11743
43210	185
43211	14223,5203,4847
43212	5492
43213	43164,78630,4221
43214	49165
43215	8574,69130,24151,74428,8180,40028,4614,8178,24156
43216	5726
43217	86939
43218	50616
43219	20488
43220	54744
43221	2717
43222	3134
43223	13115,36608
43224	50347
43225	19098,8284,10930
43226	72862
43227	49651
43228	13887
43229	40977
43230	64696,53862
43231	3397,471
43232	30178,42927
43233	3331,470
43234	14223
43235	54069,20581
43236	11860
43237	3129
43238	22852
43239	25086
43240	907
43241	29548
43242	61187
43243	31024,43353
43244	49201,41729
43245	76991
43246	23848,18737
43247	25523
43248	1624,589,1684,726,4753,4711
43249	35364,675,735
43250	102199
43251	14482
43252	38921
43253	39815
43254	49941
43255	2963,21336
43256	15300
43257	3557,647,5069
43258	3819
43259	59514,17587
43261	37087
43262	4780,69953,337
43263	3943,20079
43264	36953
43265	5470
43266	63645
43267	5930,45145,5524,5814,28713
43268	39844
43269	29680
43270	15853
43271	40154,84255
43272	51828,62703
43273	941,7422,11532,32757
43274	29225
43275	15683,56000,76393,13155,42,11492,5777
43276	1529
43277	17223
43278	17124,50543
43279	429
43280	125240,42174,117726,98589
43281	793,2628
43282	29948
43283	1404
43284	58108,872
43285	887
43286	1396,7529
43287	35557
43288	33974
43289	4926
43290	780,4733
43291	46033
43292	41507,22881,8226,14929,63245,59424,48901,85205
43293	37477
43294	10604
43295	8474
43296	9638
43297	4573
43298	10148,16434,4069
43299	50694
43300	34355,41502
43301	1253
43302	27614
43303	13613,36685,59918
43304	5
43305	71242
43306	48536
43307	87080
43308	30379
43309	3755,4198
43310	28038
43311	2202
43312	22058
43313	44066,5827
43314	62362
43315	4112
43316	29818,233,13474,41346,6283,31366,14392,9959,14773
43317	10128
43318	2820
43319	31696
43320	43361
43321	14316
43322	15152,30212
43323	12612
43324	3757
43325	1468,2840
43326	11754
43327	28088,21057,33023,38137,1007,67383,612,7000,20469,8107,19851,800,5029,56968,508,2627,67800
43328	21134
43329	45482
43330	16007
43331	102198
43332	4027,17306,5420,5697,6130,3450
43333	27852,17608
43334	20645
43335	56171
43336	10638,179
43337	33038
43338	19349,28210
43339	24253
43340	15768,2019
43341	25915
43342	2138,90603,46512,28927
43343	91282
43344	1247
43345	35732
43346	46955
43347	2931,17562
43348	18475,33595
43349	4453
43350	247,7818,30775,3299
43351	81153
43352	520
43353	14797,5137
43354	103331
43355	17458,101828
43356	1289
43357	112953
43358	78537
43359	4996
43360	15982
43361	28520
43362	1755
43363	6439,23804,1887
43364	953,889,247
43365	20487
43366	440,807,720
43367	6492
43368	106910
43369	26998
43370	100422
43371	12340
43372	12217
43373	71281
43374	89541,89542
43375	45262
43376	105491
43377	377
43378	4240
43379	16714,14171,13455
43380	17559,104604
43381	32393
43382	13547
43383	22779
43384	76088
43385	15569,7838,3302
43386	38710
43387	6885,2124,19908,891,16780,9909,20827
43388	3312,3569
43389	522,9528,28822,10618,164
43390	225
43391	22383
43392	4453,15020
43393	1171
43394	71646
43395	59002,12328,10729
43396	61295,57524,98573,43528,60654,104218
43397	17764
43398	56855
43399	29421
43400	90803
43401	39030
43402	4920
43403	90677
43404	3664
43405	8484,41515
43406	19055
43407	24105,1002,10591
43408	7790,1134
43409	4890
43410	85906,112653,831,7372,115241
43411	13794
43412	12252,13680,74792
43413	22319
43414	6321,4941
43415	85449
43416	332
43417	7853
43418	15980
43419	995,89,13364,40615,15220,75,5361,748,202,16841,15215,167,17718,53058,31198,2652,589
43420	802,664
43421	6020
43422	6032
43423	4201
43424	53400,34173,9560,27185,80337,49433,110763,77575,27184,88838,266,27187
43425	8729
43426	71011,35046,30617,2571,49451,98541
43427	100252,748,5257,97373
43428	35809,1408
43429	19376,100839
43430	97453
43431	15822
43432	105317,88152
43433	33605
43434	93854
43435	86224
43436	1916
43437	16094
43438	67057
43439	4800,4805,14891
43440	73606
43441	24156,1529
43442	64145,108781,1908,110954,107348,79996,110959,103567
43443	120855
43444	21749
43445	8474
43446	1804
43447	10548,1608
43448	49738
43449	17630
43450	13706
43451	11047
43452	68642
43453	1065
43454	11731
43455	2230,96002
43456	105590
43457	5429
43458	602
43459	13723
43460	5715
43461	2029,1795
43462	6352,11063,37217,192,513,5330,4754,5048,9648,16118,18266
43463	30818
43464	3393
43465	107313
43466	13802,31699
43467	117191
43468	23779,4937
43469	63284
43470	90609
43471	4318,878,8515,1130,83804
43472	6163,31309,4347
43473	37431
43474	31058,59914
43475	19423
43476	3992,4130
43477	84056
43478	102937
43479	48848
43480	57171
43481	14312
43482	4804,335
43483	101204
43484	19888
43485	52294,64965
43486	30763,6280
43487	468
43488	37303,22082,3056,14433
43489	27267
43490	4826
43491	12071,8791
43492	11771,3861
43493	27431,30910
43494	5386,32135,33155,2612
43495	51518,81502,38761
43496	27589,32644,1038,13552,1916
43497	74424,98040
43498	35608
43499	8186,1144
43500	3839,28269,26210
43501	16046
43502	76665
43503	512
43504	2928
43505	3631
43506	4496
43507	3590,48450
43508	37933
43509	116094,195,993,50755
43510	27147
43511	61368
43512	56965
43513	12375
43514	114607,335
43515	13850
43516	34455
43517	8172,54365,14713,7743,7712,555,18946,636,8221,20368
43518	355,3838,766,14664
43519	47657,44823,41108,18778
43520	5588
43521	5688
43522	13908
43523	35795
43524	7140
43525	84539
43526	56530
43527	15020,20947,37827,24797,48662,41839
43528	91438
43529	2888
43530	3178,391
43531	572
43532	63565,117660,20702,61748,22318,26659,68341
43533	16118
43534	44976
43535	27005,468
43536	43476
43537	16694
43538	33976
43539	75686
43540	40197,40054
43541	35717
43542	562,5062
43543	23975,73937,17284
43544	31653
43545	15892,73121
43546	3254
43547	61486
43548	1036,1793
43549	5360
43550	25802,25962
43551	8571
43552	5295,627
43553	6889,25895
43554	6918
43555	10735
43556	49194,12295,342
43557	3606
43558	2135
43559	113877,3699
43560	62128
43561	630,15312,584
43562	4359,37255
43563	53839
43564	22829,1662
43565	49609,6846
43566	26294
43567	66057
43568	49388,33938,7291,20325,26017,111480,7333
43569	109234
43570	1253
43571	5482,105496,3324,6040
43572	82794
43573	16,13680
43574	111268,44553
43575	93443
43576	114090
43577	61883,6286,31366,6288,9969,942,30840
43578	24028,66884,23708
43579	9768
43580	27336
43581	3591,54685,3593,3994,53916
43582	21631
43583	7346
43584	54318
43585	20755,71403
43586	82644
43587	105958
43588	67106,11108,64832
43589	34206,90171
43590	33546
43591	24981,101795
43592	9743,7818,26046
43593	123075
43594	19728,10571
43595	6779
43596	53800
43597	52028
43598	52798
43599	87186
43600	18029
43601	7810
43602	32433
43603	1728
43604	8190
43605	3892
43606	7697,57574
43607	101613
43608	18558
43609	96720
43611	103
43612	105301,5144
43613	7452
43614	6442
43615	79961
43616	67798
43617	5513,30195,22500
43618	44911
43619	15288,38321
43620	878,16800
43621	65726
43622	1758
43624	10899
43626	5667,3943
43627	35732
43628	46287,44802
43629	5369,29284,43590
43630	4331,6265,13984,942,24158
43631	16268
43632	11258
43633	9576
43634	19373
43635	12199
43636	20417
43637	27422,27432
43639	40841
43640	112,4453
43641	4622,202
43642	81485
43643	26216
43644	4859,56429
43645	92668,26891
43646	5735
43647	27659
43648	91745
43649	46166,88593,48901,87651,19827,8250,3701,13611,647,5189,330
43650	18657,9135
43651	95659,29285
43652	6135,5775,20736,6133
43653	7137,7079,7977
43654	77225,11271
43655	779,1624
43656	3366
43657	10017
43658	32682
43659	22539,36223
43660	17513,72003,72004,100339,64793,15077,1170
43661	63832
43662	2871
43663	8509,102991
43664	27563,6989,6920,2289
43665	4453
43666	21449
43667	17441
43668	20569
43669	3727
43670	20957
43671	40959,82352
43672	14332
43673	74282
43674	26164
43675	30227
43676	468,6238,16795
43677	46775
43678	43271,7618
43679	53474
43680	7596
43681	4764
43682	15536,6211
43683	33078
43684	1682
43685	12063
43686	1472
43687	25984
43688	34631
43689	19100
43690	14734
43691	3556,4891,45941,595
43692	18173,22549,59837,32476,56141,14891,45270,3149,4868
43693	12247
43694	46390
43695	39367,24513,40156,39731
43696	10710
43697	115534
43698	7121,40541,76975,2104,6480,59647
43699	77277
43700	40966
43701	53633,6845,64146,21803
43702	118835
43703	8775
43704	592
43705	87035
43706	1232
43707	6136
43708	71035
43709	24985
43710	39049
43711	45539,53987
43712	43337,57335
43713	54530
43714	21035
43715	72454
43716	28028
43717	27860
43718	14171,17489
43719	33032
43721	2668
43722	60967,56390,70841,32814,17449
43723	75776,15862,3905,12056
43724	25806
43725	10559,12170
43726	15400
43727	45646
43728	4558,4496,109934,108522
43729	18776,68515
43730	11900
43731	11987,5144
43732	809
43733	2649,512
43734	51363
43735	30315,25984
43736	35090,6808
43737	31241
43738	7618
43739	14958,13863
43740	85966
43741	9576
43742	3755
43743	62409,5881
43744	1686
43745	41743,25959,7076
43746	20714
43747	104134
43748	8761
43749	22342
43750	35625
43751	135
43752	5609,3324
43753	2905
43754	7337,33990
43755	2928
43756	15731
43757	20482,24784
43758	9610
43759	4171
43760	62121,99790
43761	7825,7822
43762	18819
43763	2778
43764	26659
43765	9144,97349
43766	1588
43767	62207
43768	17986
43769	30659
43770	43410
43771	20839
43772	6211,848
43773	9010
43774	51037
43775	40031
43776	12292
43777	65656
43778	21802
43779	83316
43780	26523,13608
43781	31664,34042
43782	42940
43783	1154
43784	5757
43785	589
43786	5115
43787	2614
43788	19830,3712,4692
43789	18676
43790	40312
43791	24495,426
43792	26153,19784,71077,17124,67541,71337,36569,96596,115345,55833,29264
43793	7146
43794	4794
43795	1580,24387,11935,74196
43797	48781,98179
43798	3042
43799	393
43800	26399
43801	111842,37116
43802	25461
43803	2209,21355,4205
43804	30915
43805	16091
43806	64960,18214,14788
43807	3335,12796
43808	9838
43809	51871,13922,38118,11343,63696,4557,94079
43810	247
43811	89471,104069
43812	21459
43813	3394
43814	43379,87088
43815	96273,9432
43816	1748
43817	13934
43818	9552,7763,9961
43819	3690
43820	14219
43821	12727,62100,70570,45562,32304
43822	11808,98856
43823	19053
43824	1828
43825	3683,14598
43826	30946,14981,29219
43827	393
43828	7362,107416,73126,25512,6227,64419
43829	115716
43830	103852,2801
43831	14190,20546
43832	37438
43833	8018
43834	2841
43835	15635
43836	19718,78473
43837	17137,188
43838	3435
43839	31591,36109,83892,43492,74102,114900,1340,13772
43840	3279
43841	51187
43842	1170
43843	47636
43844	2675
43845	3365,3379
43846	489
43847	373,45284
43848	31123,13881
43849	116714,64810
43850	19495
43851	1257,63702,63680,4410,1172,26563
43852	49475
43853	3327
43854	26941
43855	4441
43856	31095,23885,111610
43857	86669
43858	52006
43859	26379
43860	7337,836
43861	13823
43862	48144
43863	24785
43864	29883
43865	7724
43866	19029,30043,63622
43867	720
43868	643
43869	21685
43870	51829
43871	14729
43872	45490
43873	3042
43874	6796
43875	14771
43876	44822
43877	2747
43878	56930,37813
43879	25970,21353
43880	31488,6710,30337
43881	55165
43882	111170,95580,66647,42183,60952,114797,66807,102346,91359,19239
43883	7839
43884	17996,17534
43885	7471,790
43886	45223
43887	110958
43888	113980
43889	13801
43890	74
43891	70926
43892	7962,5688
43893	7693
43894	13922
43895	52137,5067
43896	4789
43897	13944,22168
43898	13165
43899	78571,52189,39221,30124,112457,104789,18582,60471,62682,60972
43900	148
43901	72635
43902	119630,106095
43903	44375,1657,48348,97871,44372
43904	1791
43905	4715
43906	2080
43907	866
43908	1396
43909	52499
43910	2924,38907
43911	12136,12151,5047
43912	6654
43913	53644
43914	22307
43915	3751
43916	86382
43917	46021
43918	85943
43919	13758,35814
43920	10938
43921	14889,22782
43922	53396
43923	27982,4673,3010,488,157,1001,613,16097
43925	16384
43926	11198
43927	84642,34449,15107
43928	9644,14805,737,24259
43929	3166,468
43930	15319
43931	73732,53264,10004,3248,949,50375,80799,88828
43932	48437
43933	1156
43934	80992
43935	3331
43936	7296,48705
43937	6035
43938	13864
43939	1657,5536,3561,29083
43940	11478,1656,28048,28044,67976,46404
43941	9207
43942	7170
43943	14887
43944	23946
43945	58656
43946	60900,9240,519
43947	16808
43948	36542
43950	31296
43951	7917
43952	9638,1121,7403,440,19271
43953	943
43954	16106
43955	14208
43956	120914
43957	25088
43958	34003,71643
43959	33074
43960	18892
43961	80273
43962	18487
43963	20335
43964	23665,23372
43965	3625
43966	35218
43967	20569
43968	91424
43969	11097
43970	99531,47443
43971	10966
43972	19521,33812,26083,27894,13729,24888
43973	8359
43974	82759
43975	2470,2243
43976	12384
43977	16840
43978	47134,60087,64843,57480
43979	123354
43980	339
43981	61531
43982	11095
43983	66926
43985	1
43986	34896
43987	44184
43988	5524
43989	26083
43990	116965
43991	18584,31034
43992	7136
43993	6491
43994	56328,73565,22736
43995	80601
43996	39088,66333
43997	4784
43998	1024
43999	2628,10918
44000	84921
44001	26851
44002	13683
44003	1842,51853
44004	53432
44005	62335
44006	19321
44007	17295
44008	3324
44009	21950
44010	80340,112939,27177,81605,41332
44011	3222,31300
44012	1993
44013	9402
44014	27799
44015	8487
44016	11720
44017	31203
44018	1028,5114
44019	67089
44020	7990,14782
44021	162
44022	905
44023	16051,2143
44024	38017,13574
44025	123111
44026	46111,18911
44027	1712
44028	6504
44029	106636
44030	18897,13634,44019,93313,7104,11595,13822
44031	57807
44032	21568,108467
44033	6436
44034	15470
44035	114680
44036	529
44037	19291
44038	25893,58376
44039	1661
44040	928
44041	593
44042	52528,46239,29587
44043	472,1841
44044	1289
44045	52428
44046	3146
44047	14534
44048	2889,12236,109965
44049	42271,890
44050	18021,51859,71871,15107,40626
44051	109188
44052	3146
44053	18918,28933,12326
44054	2024
44055	7977
44056	59021
44057	8756
44058	9292,9104
44059	33320,20692
44060	45687
44061	6442
44062	19009
44063	15745
44064	28161,7017,39394
44065	105388,7032
44066	324
44067	52417
44068	230
44069	44303,20335,31778,30300,65341,8680,51190,46427,74680,74102,39983,51193,107836,35214,45202,3242,31611
44070	53583
44071	94206
44072	29315
44073	33578,1653,2042,2385
44074	856
44075	51394
44076	28651
44077	14968,13307,16297,24944,31072,83415
44078	17871,4793,21768
44079	3965,27029
44080	2787,4500
44081	17793,7673
44082	67460,22701,47761,52199,32824
44083	7000
44084	30898
44085	32638
44086	302
44087	28063,1653
44088	61445
44089	14772
44090	4754,24431
44091	1728
44092	110104,65413
44093	18655,199,48712,59022,11399
44094	118913
44095	61803,55602,31452
44096	33456,116506
44097	2570,9979
44098	2579
44099	5212
44100	13687
44101	9205,77834,5157,51239
44102	7737,34008
44103	27604,1136
44104	69249,19119
44105	35880,29118,12174,14044,88336,66477,8732,63676,27705
44106	66284
44107	29853,13314
44108	9788,920
44109	984
44110	121009,22124,74228
44111	607
44112	6478
44113	18384
44114	30859,19098
44115	17520
44116	31754
44117	15872
44118	30480,30444,26815,58742
44119	34097
44120	114053
44121	14613,23253,22797,38942,8423,20626,15320
44123	56974
44124	3991
44125	103432
44126	3907,8727
44127	35743,54964,5447
44128	41289,75563
44129	39116,49491,18433,7055
44130	702,733
44131	562
44132	34455
44133	2905,3514
44134	83094,26897
44135	41782,26390
44136	2639,9549,12154,14891,96622,57694
44137	16285
44138	86024
44139	64686
44140	8426
44141	36346
44142	37883
44143	25170,5471
44144	99678
44145	21802
44146	57303
44147	1994
44149	7533,41548,22542
44150	36186
44151	4226
44152	15829,44788
44153	7489
44154	7751
44155	56576
44156	89438,61095,64481,21416,14010
44157	1685
44158	14507,28889,41469,29319
44159	63085
44160	23026,31685,7156,31565,55062,1380,2449,1940,2407
44161	7273
44162	110057,5296,88636,104357,23399,10890
44163	55262
44164	1038
44165	37385
44166	89427,6319,25714
44167	8598,62752,9430,12950,12390
44168	16454
44169	79592
44170	2717,1728
44171	37189
44172	45218,39183,65143,25961,26425
44173	270,4768,4635
44174	97707
44175	6154
44176	8859,101797,108774
44177	26319,15143,3314,41801,52791,2892,10375,7393
44178	14471
44179	21195
44180	12235
44181	2956
44182	3377
44183	76975
44184	44284
44185	18438,12266,12232,19101,45470,12238
44186	26399
44187	121657,22319,23676,5267,31200,92851
44188	120426,108168
44189	18564
44190	13980,4575
44191	8762
44192	442
44193	118650,13071
44194	36448,10524,11057
44195	28064,22237,6995,28074
44196	17274,2733
44197	1759
44198	15853
44199	3229
44200	57505
44201	23766
44202	31057,19070
44203	2985
44204	36965
44205	344,81356
44206	79413
44207	29413
44208	43072,38313
44209	105954
44210	4918
44211	7822,32079
44212	125708,23760,39748,20693,106867,46868,22533,2886
44213	41111
44214	17124
44215	4710
44216	5305
44217	40985,72858,108417
44218	12264
44219	7704
44220	56933
44221	10974
44222	18304
44223	7443,10019,8528
44224	35882
44225	5238
44226	6512
44227	30804
44228	19568,4735
44229	9636
44230	40631
44231	38430,9434
44232	94344
44233	10312
44234	2718
44235	3050,8175
44236	78535
44237	44209,32104,4048,47626
44238	39450
44239	883
44240	121398
44242	1777,13250
44243	3217
44244	15423
44245	44798,13285
44246	34440,4996,47437,5244
44247	38491
44248	19827,7949
44249	51726
44250	39020
44251	6372,26798,42254
44252	16097
44253	20584
44254	4011
44255	4684,18856
44256	3042
44257	34315
44258	98651
44259	89940
44260	4619
44261	27127
44262	44168
44263	32185
44264	17525
44265	198
44266	25743
44267	14061
44268	11290
44269	3649,19851
44270	15292
44271	21492,779
44272	5686
44273	5256
44274	66690
44276	774,54802
44277	39993
44279	10172,5987,36886,7238,30936,51969
44280	36440,229
44281	1065
44282	15829,40128
44283	49165
44284	4606
44285	59831
44287	4612
44288	24832
44289	57064
44290	12292
44291	8967
44292	7963
44293	4922
44294	34827
44295	4888
44296	48719
44297	790,57404
44298	94942
44299	108838,96759,108648,50161
44300	52303,17328,46810,56858,69149,44796
44301	58938,1253
44302	5047,1018
44303	47421
44304	15806,157,1016,23887,48110,12388,19783,1513,17904
44305	56821
44306	69069,4205,1999,6632,67394,6989
44307	13155
44308	8509,13292
44309	6846,5733
44310	7542
44311	15709
44312	3127
44313	12056,4219
44314	80854
44315	46393,5513
44316	550
44317	105308,9390,34344,124693,33719,22145,77512,28376,23796,8334,82963,25716,71113,62315,36641,68920,11626
44318	99144
44319	36087,44264
44320	17541
44321	41494
44322	28063
44324	45142
44325	40963
44326	25221
44327	20755
44328	15492
44329	44536
44330	73081
44331	13732
44332	11376
44333	19354,28577,11122
44334	25639
44335	49620
44336	156,5182
44337	32506,15824
44338	7113
44339	88380
44340	728
44341	19702,78607
44342	30699,39114,111128,14023,60160,72198,12174,30122
44343	1015,5265
44344	11649,1007
44345	21337
44346	5443,31423,28735
44347	223
44348	5738,7375
44349	19096
44350	20566
44351	117615
44353	42748,63402
44354	15551
44355	92991
44356	46332,2275
44357	167
44358	16840
44359	64176
44360	1124
44361	64119,69988
44362	20488,24149
44363	69124
44364	22529
44365	18043
44366	115228
44367	73657,22539,48885
44368	13795
44369	86701,39826
44370	63948
44371	6359,47640,544,20542,79566
44372	7418
44373	26585,37461
44374	7563
44375	25523
44376	13640
44377	788
44378	966
44379	3331
44380	8267
44381	3248
44382	31117,37935,39576,33115,20643
44383	1302,2516,2335
44384	4491
44385	3653
44386	53250
44387	6055
44388	5471
44389	10238
44390	4757
44391	31090,19963,54932
44392	1051
44393	7171,37097
44394	3820
44395	47606
44396	54684
44397	95190
44398	28510
44399	13921
44400	41782
44401	15563
44402	44958,83761
44403	1728
44404	70627,11678
44405	15962,16741,20818,6263
44406	5793
44407	58176
44408	20890
44409	28874,16044
44410	3079
44411	8454
44412	3397
44413	44446
44414	1012
44415	19965
44416	56914
44417	17093,70584,84800,36380,25519
44418	14742
44419	50444
44420	43853
44421	17122
44422	23888,21576,28024,71316
44423	124380
44424	5099
44425	56652
44426	24647
44427	9635,5009,33495
44428	25961
44429	74651
44430	1961,4204,2141
44431	13296,4281
44432	337
44433	113613
44434	21915
44435	602,638,104828
44436	1088,10519,28867,6362
44437	84106
44439	15946
44440	31985
44441	72275,898,889,44140
44442	62261,44516
44443	10491
44444	4763,28894
44445	9351
44446	42459,43443
44447	104428,53991,14664
44448	21394,111924
44449	14401
44450	41729,84206
44451	18825
44452	6756,35751
44453	70820
44454	49529,3557
44455	108478,35604
44456	7437,16811
44457	1702,13846
44458	1301
44459	733,19794,489
44460	104763
44461	5133
44462	16720
44463	96817
44464	21610,10680
44465	54748,4934
44466	18695,8083
44467	4901,121028
44468	14648
44469	13706
44470	75983,43238
44471	3648
44472	5114,15235,116797
44473	31107,93583
44474	59059,15255
44475	5417,56635,6139,52081,103856,16435,6160,84073,6131,7294,7321
44476	5676
44477	10123
44478	18279,18300
44479	43
44480	70433
44481	23487
44482	59086,78554
44483	14734
44484	6770
44485	42948,124707,67420
44486	2882,2883
44487	75187
44488	1685
44489	3920,25783,51024,91584,21474,5909,844,3739
44490	31507
44491	4603
44492	12201
44493	85601
44494	43241
44495	2140
44496	5483,12158
44497	741,2628,10918,1668,589,4624,1679,980,5306,818,744,5369,41003
44498	14516,33437,20313
44499	73497
44500	60793
44501	3769
44502	34807
44503	9159,30130,4977,49015
44504	2832
44505	7984,38941
44506	5969
44507	3758,116830
44508	23733
44509	18760
44510	10720
44511	3050
44512	95034
44513	26759,25685
44514	17962
44515	3448
44516	1922
44517	7153
44518	1963
44519	93708
44520	153
44521	7155,60090
44522	3490
44523	21292
44524	5070,697
44525	1758
44526	5070
44527	1620,8172,24156,4248
44528	17753
44529	12568,8135
44530	18662
44531	2700,2324
44532	32534
44533	14711
44534	1657
44535	22342
44536	51757
44537	49409
44538	43726
44539	2792,10491,19374
44540	30262
44541	83076
44542	34311,64388
44543	23802,2721
44544	18269
44545	19745,71935
44546	70821
44547	18298
44548	4603
44549	3770,17934,25835
44550	31183
44551	67795,8729
44552	53691
44553	49775
44554	28175,28598
44555	90183
44556	10172
44557	811
44558	322,820,38767,192,7699,5028,60678,95207,9086,3692,24242,7951,7704,28131,185,43290,1004,753,4682,4737,5070,24231,447,4612,4622,3642,12368,66164,16924,1118,20480
44559	97438
44560	75229
44561	42128,49157,26649
44562	5057,2644,113720,78108
44563	70980,17140
44564	15986
44565	33958
44566	8873
44567	28142
44568	14610
44569	46632,12662,22671,23534,15949,23064
44570	11762
44571	19813
44572	33358
44573	78764
44574	10074
44575	15339,5780,51564
44576	10121
44577	27969
44578	112258
44579	10523
44580	12139
44581	325
44582	51969
44583	71667
44584	47096,18469,11174,26357,3451,11224,13086,48268,45929,49893,51151,32995,12580
44585	53303
44586	26301,80298
44587	16752,8493
44588	2335
44589	14304,13118,8566,37294,22868,14301
44590	11514,34294
44591	7604
44592	9844
44593	9165
44594	77843,1519,3793
44595	2690
44596	35086
44597	11107
44598	4923
44599	55419
44600	15854
44601	74533
44602	54361
44603	23742,51418,69607,3129
44604	135
44605	49647
44606	3503,10453,14626,10346,20140,38321
44607	448,33113,18708,12541,11038
44608	15847,34311
44609	14492
44610	9322
44611	30149
44612	79285
44613	19443
44614	10388
44615	16338
44616	17622
44617	68259
44618	8394
44619	22782
44620	14991
44621	78181
44622	14952,3810
44623	1216,12200
44624	12837,27039,13714
44625	116344
44626	45503,1171
44627	11672,33316,60660
44628	2480
44629	705
44630	17937
44631	28894
44632	28783
44633	2626,4895,12521,16099,3528
44634	1343
44636	35617
44637	53971
44638	3397
44639	3050,108092
44640	95766
44641	62640
44642	55385,46099
44643	26364,41123,63683
44644	29970
44645	72172
44646	2439
44647	63485
44648	24757
44649	35633
44650	23819
44651	3429
44652	335,43572
44653	8990
44654	12174
44655	32190
44656	15925,22743
44657	13411
44658	7830
44659	5492
44660	55325
44661	10524
