67808	25542,66021
67809	39347,2945
67810	607,49048,4684
67811	78303,12265
67812	5028,164,3557,2727,4626,68202,66269,5118,24232,1003,78850,18858,86294,21332,11648,104177
67813	34,94908,2607,1996,1685
67814	1656
67815	35956
67816	47027
67817	35758,2607,77194
67818	1613,105175,148,114288
67819	56433,102042,3184
67820	18821,52316,114495,96348,94438
67821	17541,67387
67822	3327,471
67823	56126,38769,117481,9367
67824	112,27047,1430,15019
67825	27398,76322
67826	94264,11147,123280,5609,85198
67827	40486,39334
67828	5280,443
67829	86837,11379
67830	2126,59647,60551
67831	23283
67832	78192,25535,42421
67833	29477,12304
67834	1299
67835	17544,69394
67836	337,14166
67837	469,28204
67838	36886,26018,90033
67839	17615
67840	156,512,10894
67841	135,34524
67842	74126,4292,3260,63066,26165
67843	37499
67844	15847
67845	39113,93282
67846	11650,7949,23871
67847	75332,14347,1930
67848	36262,22964
67849	20886
67850	33282,54095,4612
67851	7751,8762
67852	793
67853	44295,13822
67854	37732,743
67855	9404,5397,19905,8540,9034
67856	47607,25246,13683,89977
67857	114675
67858	41834,48171,30255
67859	2841
67860	15855,12046
67861	4306,7425
67862	4504,13983
67863	5498,15288,31668,13065,12589,30255,47502
67864	65090,86090,34044
67865	275,60419,32856,13686,92433
67866	1728
67867	27353
67868	11127,19124
67869	41946,46795,42730,71648,7241
67870	636,1607
67871	5501,39209,332
67872	5738,363
67873	104433,20957,8377
67874	79220,78579,18308,111309,8737,91181,117193,113700,117823,16341,111308,11671
67875	69293,5721,3515
67876	31488,15638,49601,2607
67877	241,6283
67878	113617,8101
67879	10136,10124,2861,7135,1749,92557,36415
67880	87819,32182,8779,97963,71025,33770,15494,12039,99776,4217,74216,108631,31031,117823,13286,76054,76389
67881	66193,72312
67882	19421
67883	8466,7635
67884	25873,1688,1954,12122,40577,43666,117046,59651
67885	22281,10498
67886	109565,116180,65301,57396
67887	71807,51986,108402,14425
67888	31300,1665
67889	6209,28549,26927,2811,58434,36340,72371
67890	31009
67891	93002,36972
67892	11341
67893	33338,61664,71822
67894	9823,27161,30642
67895	70406,39431,102179
67896	81607,11232
67897	3324
67898	3036
67899	27032
67900	60451,64
67901	116837
67902	83367
67903	9201,55833,30735,52239,11039,109197
67904	1171,114
67905	5012,52183
67906	18923
67907	298
67908	21236,22023
67909	33917,58640
67910	108272,101020
67911	15546,58006
67912	4443,44654,7672,63706
67913	48963
67914	9954,70375,31095
67915	31851,2770
67916	19003,102618,7329
67917	42545
67918	47626,48428,53448,72511,34399
67919	58254,121027,8295,45317,110947,104390,41274,13680
67920	124691,53553
67921	52180,102076,14244,4522,125550,31025
67922	3643,4915,3729
67923	15385,13276,81282,13217,1115,7404
67924	9936,115427,22826,36284,22421
67925	2558,82374
67926	104526,106036
67927	20736,117139
67928	8692,18843,13778
67929	2140,1299
67930	66021,43542
67931	531
67932	53315,16751,23941,15203,25827,27614,27630
67933	5878,45924,27031,28736,7383,23183,49912
67934	41276
67935	46923
67936	15394
67937	81689,19250,13265,10955,21533,72004
67938	17833,15092,117,3767,41004,4206
67939	378,27856,12152
67940	41276
67941	98837
67942	36373,854,3363,17104,3366,15129,10338,3441,5534,61628
67943	81800,23897,103941,30255
67944	114690,22760,396,11121
67945	40547,6765,69872,23804,116558,81217,93261,109152,24681,6731,92591
67946	34233
67947	11333,15107
67948	1012,439
67949	109552,118287,48575
67950	85405
67951	9593,17457
67952	25830,13139,94330
67953	81279
67954	854,3503,4115
67955	90002
67956	874,81218
67957	41522,69620,71254,49723,55904,123594
67958	13296,41348,13374,14171,8508,43399,41150,101614,50287,7418,4395,4347,267,9800,3263,70526
67959	30821,6255,89375,95004,92956,9781,236,16257,4370,3606,27186
67960	51156,3433,5667,99972,30255,35637,21203
67961	46835
67962	49347,867,47502,4074,5584,3302,6122,10220,32961,836,3312,3743,4061
67963	836,55791,85433
67964	8259
67965	2988,77345,44814,31199
67966	78830,118465
67967	90105
67968	11844
67969	15472,114662
67970	5675
67971	117082
67972	83408,63703,63690,13250,18501
67973	8210,682,101995,8104,11045
67974	9935,124951,27389
67975	14000,15765,11817,7509,8743,26441,15493,40130,30969,8788,87169,78293,4210
67976	7019,21458,7050
67977	42281,15963,13420,19479,17838
67978	14954,86401
67979	52092
67980	112086,57751
67981	109411,43528
67982	17580,66254
67983	3293,98567,61107
67984	22406,49570
67985	103011,98149,24615,112343,87099,71991
67986	116185,93153
67987	59002,7025
67988	72364
67989	44284,26399,22889
67990	13222,58787
67991	112975,78471,100708
67992	4728
67993	86628
67994	15288,85193
67996	49165
67997	1982,14208
67998	10990
67999	25008,100354
68000	98291,55345,80320
68001	20633,29112,39693
68002	64201,114238,76559
68003	56891,9641,34556
68004	24998
68005	35821
68006	78293
68007	34020,26778
68008	1134
68009	3331,36040
68010	16435,7362,100205
68011	103594,44191
68012	82052,328,34426,22569,99994
68013	6638,120158
68014	23219,119449,55772
68015	18151,4880
68016	16246,20816
68017	7751,13719,15242,12214
68018	24998,1742,2385
68019	3553
68020	83355,4100
68021	55417,15934,73387,68768,46675,110525,17449,45581,7194,22725,71892,17220,55148,19442,22324,53710
68022	38757
68023	335,13079
68024	44939
68025	37726
68026	2631,27487,7742,17859,7714,702,27864,7547,313,93361,564,27833,105175
68027	76178
68028	27201,5889
68029	51897,61107,8494,8488,9999
68030	1200,19341,29577,52967,95682,113817
68031	992
68032	5784
68033	2688
68034	32683,4562,22232,25856,2607,102415,83655,47887,1943,1316,46742,5695,2377
68035	1830,110111,6710
68036	95082,41790,85732,3101,15781,9155,9234,83451
68037	25776,61118
68038	116612,119646
68039	27773,56135,6017,12190,848,7337,81757,6122,96843
68040	1067,22296,190
68041	44948,10657
68042	9559,88844
68043	18805,122407,101334
68044	36232,7528,26708,14512,25497
68045	44831,85260
68046	96841
68047	11379,15121,18473
68048	13438,4375
68049	18542,22234,18709
68050	675,88593
68051	66546
68052	11107,760,5887,838,462
68053	3380,7273,7337
68054	5300,115882,18858
68055	5654
68056	113621,58400,109079
68057	46185,23768
68058	42129,125625,55726
68059	44396
68060	96312,61096
68061	22353,10437,12794,41927
68062	6910,64034
68063	1675,5137,39430,4753,17440,1680,111435,17434,40189,114959,118499,391,52672,12152
68064	40111
68065	27574
68066	17544,14771
68067	59635,48463
68068	113735,92875,44574
68069	19636
68070	73900,22421,156
68071	125377
68072	20183,28052
68073	45820,99208,119435
68074	22685
68075	3347,68358
68076	53735
68077	460,5406,34732,37556,6149
68078	13822
68079	15233,49623,4616
68080	23203,90741,10452
68081	10728,18289,58889,27457,105734,332,25845,66564
68082	43605,1590,73917,72157
68083	25263
68084	109077,24528,20862,59474,64626,12761
68085	100324
68086	83079
68087	10452
68089	12550,749,46999,52653,88624,48487,73794
68090	28467
68091	56234
68092	17519,4443
68093	107509
68094	22787
68095	7997,10403,99680,84249
68096	117400
68097	60392
68098	23340,11858
68099	92364
68100	91569
68101	3656
68102	1687,24286
68103	86348,45223,35815,18892
68104	1842
68105	9417
68106	48043,947,53281,7584,112063,243,40631,34278,232,113335,27609
68107	43195,2555,254,936,49408
68108	8651,6267
68109	54745,57850,56822
68110	110973,15202,55766
68111	58400
68112	77138,62762,12283,4805,36539,117174,2885,42727,205,19075,31015,35125,94471,30750,77804,34488,35143,11881,78564,38480,90970,73425,23753,18433,122938,13331,45680,26386,340,92757,50700,10930,107812,28503,91454
68113	7272,30326,3414,11023,20156
68114	74468,15024,21511,34449,7681,23894,7431,49308,30943,15023,36366,24990,10604,15263
68115	64288
68116	40916,108568
68117	61936,49764
68118	55924,788,5333
68119	48679
68120	10664,84523,2294
68121	11032,93347,54928,74914,12171,27858,41306,56458,1712
68122	13131,13133
68123	14934,92035,29422
68124	41745,58488,26427
68125	113700,109854
68126	14324,6889
68127	620,31001,87356,8241,96107,2623,8254,799,113588,53735,6339,966,8250,39367,485,115074,115019,1078,48286,2889,38234,5310,68202,1030
68128	87840,45504,39702
68129	1685
68130	88737
68131	87732,6806
68132	11032,125821
68133	893,926
68134	27436,34456,3846
68135	51219
68136	110366,119430,7160,71791,47860,13780
68137	26830,23896
68138	11880,34235,1755
68139	41006,29629,85213
68140	10445
68141	535,749,146,513,552,148
68142	23790,14811,4967,997
68143	55577,104812
68144	28661,13640
68145	1134
68146	31021
68147	4645
68148	82792,61106,13499,1716,116569,103625
68149	26399,52033,106019
68150	40571
68151	442
68152	4095,6227
68153	95926,5238,501
68155	15635,2193,2795
68156	39242,61637,46813,24484
68157	32561,8714,12070,30007
68158	28809,96750,105530,1702,105528,73416,87904,105954
68159	33331,20420,21288
68160	53334,16783
68161	13375
68162	57849
68163	79497,62784,113251
68164	3300
68165	10938,101595,29193
68166	91678
68167	77929,5586
68168	22725,39456,17450,71886,32229,15943,45599,97603
68169	31974
68170	123264
68171	57081
68172	1131,17021,21761
68173	3312
68174	59825,115058
68175	19756,123899
68176	77138,108043
68177	15307
68178	28651,24628,18927
68179	17537,21332,13883,21294
68180	15630,8426
68181	60488,114125,1724,6806,112564,25873,77324,6861,116611,110649,111916,94352,1156,15704,6889,1830,2014,26528,3386,25689
68182	85409,51314,84441
68183	23196
68184	31057
68185	258,9871
68186	54070,38465,110591
68187	45464,46030
68188	19116
68189	24777
68190	120436
68191	49571
68192	36332,60154,12042
68193	7304,5773
68194	84415
68195	33418,40111,57295,6488
68196	18693,35732
68197	55098,62921
68198	1002
68199	466,112234,102389,66021,115987
68200	64328
68201	7329
68202	3144
68203	107122
68204	67383
68205	104982,78541
68206	37229
68207	58933,123939
68208	43180
68209	61765
68210	52725,28745
68211	106888,94257
68212	16215
68213	82730
68214	38480,12266,52711,98808
68215	14183
68216	124420,42850
68217	56728,9954
68218	10861
68219	11652,42881
68220	12154,66021,41576,37639
68221	49103
68222	30193,15113
68223	91451,61313
68224	27087,37576,77832,38420,75547,76318,51875,52194
68225	14614,78660,88789,8354,22797,36469
68226	19656
68227	16750,3761,113916
68228	35909
68229	11933,110565,3704
68230	65540
68231	5004,91404,21332
68232	67299,19096
68233	64589
68234	75758,59147,68192
68235	107980,97899
68236	5300,63664,44935
68237	14456
68238	55610,11498,236,7584,13293,9563
68239	60442,46367
68240	7886
68241	7979,8688
68242	17454
68243	726,5309,1684,9099,73444
68244	98246
68245	52923,1235
68246	6120,114313
68247	76469,5855,47,36938,40232
68248	6167
68249	43351,29859
68250	85694,12296
68251	11901,55010,23880,84512,64514,106580,78293,78631,44503
68252	38576,44691,48961,70195
68253	962,7040,7170,13794,11879
68254	3835
68255	3885,45670
68256	83376,89251
68257	34375
68258	37491
68259	9569
68260	85386,15944,37750
68261	17632
68262	755,39371
68263	13823,7171,58471
68264	57726,20313,51191,81081,13808
68265	11727,3882
68266	3165,1665,3820,67891,7003,7792
68267	94604,11994,64103,16130,92447
68268	13729,15812
68269	75288,25543
68270	38388,118921
68271	100716,22581,26742,102210
68272	95236,105628,4990
68273	8786,30740
68274	60406,51867,17779
68276	165,67379
68277	15105,24958,17553,23300,1253,17541
68278	25938,31897,17484
68279	131
68280	6219,58518,3354,28894,71117
68281	1135
68282	18680
68283	2594,10328
68284	70677,18602
68285	46807
68286	9559
68287	17350
68288	109958,97365
68289	7655
68290	25897,58827,106971
68291	40833,56349,43136
68292	30706
68293	83830
68294	98481,2869
68295	2723
68296	33140,75786,73408,8128
68297	68212,25512,4232
68298	51726
68299	640,50615
68300	59448,31577
68301	13085
68302	117052
68303	21733,26107
68304	93254
68305	73720,12724
68306	17627,21336,18517,40629,1667,470
68307	36138,93614,64996,104161,39369,58816
68308	112374
68309	6993,2523
68310	73427,9573
68311	56572,100271
68312	2235,114622,3161
68313	16578,44316,109002,117378,69961
68314	34335,200,104957,13237
68315	43900,25351
68316	5642
68317	22308,93205
68318	61570,31241,102061
68319	1004,439
68320	78611,74829,53978
68321	51069,92986,17247,98667,6361
68322	4285,30652
68323	119664,112630,71974
68324	40649,50829,13162,31090
68325	1974
68326	4410,1134
68327	1735,1728
68328	29811,2543,8083,36424,41150,7563,4260,18445
68330	7174
68331	1238,99782,1234
68332	49201,90629,14847,102820,89216,28766,44030,52110
68333	44424,95517,71122
68334	2108,2189,1893,2143,18503,1833
68335	7325
68336	36065,10056
68337	5609,45092,97816,115079,19643,85969,67761,112683
68338	38427,23230,96035
68339	20611,34081,12555,39577,50643
68340	101009
68341	106254
68342	8018
68343	15709,89100
68344	58559,27415
68345	47582
68346	104340,30012,44574,71293
68347	76948,69023
68348	13775,100448,104421
68349	104390,7054,18298,125474
68350	3077
68351	313,99994
68352	10940,8120
68353	48861
68354	105519,87907,105955,41951,54131,111886,27457,79596,95285,82341,51393
68355	7325,51372
68356	1290,104369,116474,116257,12312
68357	91811,2631
68358	106089
68359	40851,3615,11014,6074
68360	107793
68362	76782,4764,84032
68363	235
68364	36876,10986,6153
68365	17944
68366	46939
68367	80444,38510
68368	96485,79220,98226
68369	20495,62050
68370	6021,30218,97844
68371	76361
68372	116102,844,3994
68373	34164,14381
68374	34524,15613,63706,7751,76318
68375	51951,19060,5907
68376	99776,119655
68377	16533
68378	8738
68379	6492,3305
68380	60392,19116,7325,3484,62791
68381	29913,60446
68382	81747,33513
68383	111339
68384	7256,69082
68385	73214,99927
68386	685,17261,200
68387	5074,1679,49032
68388	62505
68389	8454,78297,93722
68390	46471,42788
68391	19255,9
68392	7381
68393	470
68394	34315,17611
68395	1136
68396	7484,119419,109699,58512,115235,9537
68397	108614,61826,86090,20193,56027
68398	44615,8456
68399	9559,39858,14774,17506,93114,7601
68400	56197,8260
68401	34976,37652
68402	8652,18776
68403	61900
68404	31098,403
68405	46179,38557
68406	2546
68407	18181,15635
68408	68508
68409	55833
68410	13883,81456
68411	88887,124639,5417,23190,5597,3365
68412	18181,14329,14331,66756,1887,34896,28078,104188,25664,1156,1848,6457
68413	5034,114957
68414	54340,844
68415	5558
68416	34753,29945
68417	20414,40967,71134
68418	51067,1660
68419	3882,8740,11867,61797,15849,101898,88337,11796,14015,15191
68420	23216,61388
68421	34877,61578,10395,34816
68422	42057,3321
68423	9678,12002,16126,118738,4614,105139,16044,63872
68424	38943,25994
68425	1658,65958,53862,5645,3310,71117
68426	31668
68427	13794,7104
68428	66600,1235,30807
68429	102561
68430	685,52105
68431	106680,52451,80638,2601,11147
68432	103887,41599,20862,66261,117117,31093
68433	57033,45120
68434	73424,57582,58305,86362,51394
68435	4467,24924
68436	40645,41299,20861
68437	41951,24279
68438	15863
68439	5619
68440	47602,12820
68441	247,69624,80340
68442	25974,8672,36243
68443	63699,53546,15614,4453
68444	2235,1741
68445	630
68446	19300
68447	1138,5963,16670
68448	17503
68449	106591,54712,69386
68450	83727,31872,1781,52903,24457,4037
68451	54926,40648,121633,36353,125006
68452	55807
68453	286,9636,5189
68454	25958
68455	390,335,107185
68456	96425
68457	15224
68458	21469,33456
68459	4694,22105
68460	4801
68461	18470,10689
68462	22082,84137,29421,123264,38167
68463	66420,58885,71039
68464	57797
68465	44908,21150,7252,32856,38222
68466	1284,20798,95611
68467	7967,39693
68468	29514,8826
68469	199,14150
68470	25523,6627
68472	23298
68473	891,3274
68474	107327
68475	115950,5908
68476	49139,7674,38184,15066,19264,49818
68477	98108,843,33970,65528,3375,63354,848
68478	38688,3994,72735,105209
68479	4826,17588,3675,16424,21734,15872
68480	4614
68481	4843,1711,105701,111607
68482	1117,67054,5020,31117,23286,77798,41056,12768
68483	18826,8343,44425,66331
68484	32150
68485	39431
68486	7674,17841,1172
68487	31265,14284
68488	118018
68489	40732,79876,91247,49857
68490	1543,124167,68443,67668
68491	44353,96674
68492	61182
68493	76786,3328
68494	30990,205
68495	72471,2733,7308,49908,23643
68496	6325
68497	3035,8714
68498	108646
68499	89750,68454,55540
68500	1028,3129
68501	15481
68503	77143
68504	96771,34716,7298
68505	120733
68506	65912
68507	32394,48290
68508	71849,47134
68509	24603
68510	83156
68511	1414,116001
68512	2881,37983,49618,2871,45994
68513	8453,14015
68514	13680,85627
68515	8275,38866
68516	14796
68517	337,19349
68518	111186,5121,7471
68519	9551,86186
68520	4868,68567
68521	57872,60670,2775
68522	10119,31517,40546,21475,66673,59648
68523	18049
68524	60617,36204,18120
68525	2571,9884,4353
68526	105695
68527	105225,56610,1657
68528	18559
68529	105545,8477
68530	2235,15492,1716
68531	44779
68532	18760,19813,87458
68533	63078,116136,313,47719,8104,116763
68534	85915,14039,35886,14047,84081,70952
68535	3339,34396,5574,109420,100207,831,12593,42585,115458,109177
68536	854,4046,65693
68537	6893,76952,2163
68538	61750,7207,12724
68539	33046,43476
68540	9418,28520
68541	38718,19060,1657
68542	40086
68543	12388,6301,114796,38314,25142,28271,82121
68544	54964,99262
68545	8998,2801
68546	848
68547	2084
68548	7231,44721,85236,30264,66904,54525,41391,22694,31326,68761,118932,100383
68549	18087,9651,14725
68550	120995,12554,5342,8106,4899,615,311,47786,100724,80771
68551	34578
68552	71818,51891,799,36656,100170,13860,38234,3161,53125
68553	31528,81607,34235
68554	6174,3323,46518,6088,105217,5703,6176
68555	17350,85917
68556	4122
68557	24807,27907,4534,7431,39936,1235,7778,91446,61885,1218,31142,17891,24968,36000,36022,13934,18567,108837,12837,35784,15731,25835,73724,17514,17513,133,86251,33810,46961,17525,2826,52794,15251,7245,33826,44723,48791,7003,86546,17539,63695,51841,114394,25829,37881,27874
68558	13822,53511
68559	71940,3129,5616,7319,4804,5887,5993
68560	1688
68561	20054
68562	31262,36864
68563	16719,21341
68564	99097,26519
68565	12056
68566	13261,39720,23372,39527,67512,45942,55734,115782,76085,83930,111264
68567	78987,65736,94010,78923
68568	84649,74746,31024,4466
68569	13284,96550,110814
68570	47099,28730,70289,5738,602,49,3482,6122
68571	3732,31199
68572	40532,18187
68573	40847,69318
68574	111494
68575	75847,63876,41239,109796,36589
68576	70842,46550
68577	468,13133
68578	26220,15307
68579	41936
68580	17924,41670
68581	52402,1382
68582	685,4969
68583	57715
68584	8396,8415,36446
68585	37504
68586	8434,84445
68587	12322,35717,57103
68588	54956
68589	23183,97168,29669
68590	10967,1728,6492
68591	3690,123856
68592	5613,2911
68593	56158
68594	51958,109759,30656,44831,16471,1231
68595	101386,73087,804
68596	29836,44190,84505
68597	14756
68598	6906,15709,6929
68599	7579,116641,42959,41352,41348,4383,111464,878,114544,113783,53322
68600	31098,1664,105339
68601	12588,5705,43337,109275,6143,68375,47442,76553
68602	103500
68603	16415
68604	2653
68605	95286,74388,109406
68606	90172,55302,32418
68607	1081,726
68608	42335,29632,2794,54563,24794,27082,17972,7674,35991,111722,4503,21529,60603,119134,4557,4447,66033,18005,24846
68609	3041,29118,33038,36334,8434
68610	14598,26325
68611	9419,71539
68612	13667,102561,118393
68613	11682
68614	11074,335,390,468,1712,17279
68615	36930,79455,7291,5558,76396,3477,6160
68616	6888,52870,6876,1742
68617	1749
68618	2749
68619	59468,3882,61797,118563,73598,14033,103271,44158,116946,16400
68620	106526,3531
68621	17783,4410
68622	22303,108269,152,202,51032,13879,5315,2643,5030,39373,43583,7737,13863,1121,5189
68623	2889,103372,73427
68624	45270
68625	666,31007,13103,123495,24770
68626	115855
68627	49,4074,33989,21795
68628	20495
68629	33165
68630	32362,75456,58755,7529,13661,7143,7144
68631	3834
68632	17103,28441
68633	5765,854,6157
68634	7744,12535,11649,102961
68635	5517,38440,27760,102322,21197,27785,48182,64418,113102,6100,99407,91656
68636	5660,7379
68637	25959,64270,17647,30309,115175
68638	77759
68639	16813
68640	119524,5155
68641	14401,112939,3299
68642	25898,1315,110959,98624,31525,97503,95521,6995
68643	18759,10891,162
68644	27581,56109
68645	13671,75379
68646	20208,41678
68647	12611,13791,106956,3394,979,30437
68648	13645,13639,6708,4234
68649	42203
68650	49555
68651	36587,112201,46052,90494
68652	2688,15709
68653	14030,11705
68654	32533
68655	4345,28239
68656	34325,38232
68657	15479
68659	17913
68660	9509,48556
68661	83846
68662	32494,12035,8775,26653,39693,173,15852
68663	11727,47947,63221,48253
68664	98557,110397
68665	15202,799,24709,93198
68666	106465,20957,23230,8368
68667	115327,7330,87657,12897,5475,48265,760,7316,10311
68668	22952,63846,105110,43490,43494,40430,13671
68669	45287
68670	72434
68671	28576
68672	112719,91944,5539,10465
68673	57150,836
68674	27673,53394
68675	74978
68676	157
68677	31556,22281,4400,15238,48697,15102,49846,1136,23894,7244
68678	8359,57427,12894,8365
68679	5453,12796,45264
68680	59629,108778,1982,110698,874,2679
68681	117303,72475
68682	6037,2422,50870
68683	3186
68684	22350,10186
68685	77723
68686	10128,22234,91450
68687	1758,2479,1842
68688	45453,92363,112552,33897,68289
68689	10954,26956
68690	29797,50733,9562,942
68691	49460,16146
68692	20633,3882,24758
68693	8654,54958,25914,25263,45221
68694	1117,2087,4290,40181,8245,79645,118897
68695	39096,3361
68696	90656
68697	39594,12860,44239,37606,50150,7210
68698	56532,123390,17387,81813,21404,17386,15842,60161,61749,46373,79220,114818
68699	17278,77887,53530
68700	12174
68701	49555,465,73855,361,21754,46928,104970
68702	7001
68703	799,14819,86970
68704	36974,68192
68705	2731
68706	33945,335
68707	65214,25272,31876,12339,9263,85831,76119,40729,9277,9018,3054,57212,27207,9377,24731,5388,1084,103953,1058,116505
68708	110591,4568
68709	1657,100226,54318
68710	38170,33874,33869
68711	5624
68712	1711,15399
68713	27345,325
68714	2468,49197,28630
68715	975,8167,8122,10638,88296,23397,90912,21332,103878,8135,102379,64996
68716	33513,100536,41225
68717	40636,8140
68718	24187,38868,14795,76685
68719	26659,31525
68720	9877
68721	84249,81758
68722	297,2871
68723	1941
68724	48457,5716,108124
68725	14346,2426,2476,76970,105428,116800,43477,105774,43666,26553,15696,117003
68726	56463,50829
68727	6186,43342
68728	54127,89633,89476,95963,24443
68729	13658,13274,1331,93710
68730	4248,13107
68731	15547,117132,2766,10505
68732	112273
68733	16730,7681
68734	5785,5342
68735	64648,77343,98356
68736	59307
68737	7164
68738	5763,26361,18066,836
68739	106671,59245
68740	37438
68741	50667,3466,5586,8640
68742	121057,31034,20645
68743	2481,15307
68744	49344
68745	71602,7292
68746	5784,111131,102787
68747	112320
68748	18285,80347
68749	81388
68750	18321
68751	14306
68752	40237,26821,84288,99831,108769,23698,26853,33596,18488,10256,70262,72878,26496,41876
68753	49063,15461,29610,55933,66817
68754	88337,29645,117685,96425,30120
68755	56063,39005,58081,15887
68756	13305,91959
68757	43345
68758	3503,95058
68759	57476,88616,7525,3002,63465,25994,13631,118571,110366
68760	79934,4150,49349,3509,56634,117611,37565,85256,116275,20852,4185,99231,108416,75727,46502
68761	43468
68762	96132
68763	34265,14264
68764	81572,5012
68765	33599
68766	24443,19074,12323
68767	9054,43847
68768	14167,110274,19094,88845,24205,38309,14362
68769	7514,8693,69163,40398,93136
68770	123906,92134,12192,18496
68771	1595,38997
68772	14208,10029,3396
68773	506,115040
68774	82052,108435,40738
68775	45813,28695,53183,7385,107508,36886,25476
68776	21746,28199,112567,72210,49280,106164,66367,58399,108286,97424,105788,4868,58402,25555,105951
68777	3043,3397,2690
68778	104262
68779	62415,34987
68780	31084,35571,4849
68781	42832,48873,37995,41553,60075,58762,25966,56577,27514,66591,89889,25958,93218,27515
68782	13150,2933,21782,17279,10559,29997,43186
68783	41303,24369,4767
68784	11392
68785	106766
68786	40029,98717,3095,1118,28115,64996,78584,13956,101052,607,47423,10756,14811,14505,8570,40020,14494,115511,63078,116609,46173,5115,14303,11612,95924,108402,121565,20421,105199,104907,14304,97719,71824,43283,10719,116511
68787	21152
68788	19718,22406,93273,58491
68789	51057,15198,91726
68790	1437,85077
68791	24279
68792	41986,13786,109720
68793	4880
68794	24942
68795	13933,14771
68796	48355,71300
68797	16039
68798	92784,40071
68799	11505,44141,41655,55865
68800	91994,22397,60087
68801	55825,66662,66807,8412,56064,68460,85312,28771,18809,92421,49202,15889,28745,8344,103988,110785,17118,107491,102799,39053,103989,83490,8392,95582
68802	110139
68803	76039
68804	4623,3723,16059,198
68805	13376,29790
68806	20692,14004
68807	115932,35133,12806,112393
68808	80492,48257
68809	95799
68810	26937,94782
68811	83820,84356
68812	18518
68813	24285,6589,3042
68814	34
68815	113385,119250,81727,22328
68816	110745,14763,31001
68817	40474,106358,93957
68818	31214
68819	16303,37256,8619,49285,114178,98505
68820	56757
68821	105006,29413
68822	15981,19051,22506
68823	115623
68824	25245,95766,38556
68825	14033,26642,8737
68826	5244,10687,2826,13925,5029,1234,7740,81747,39722,3729,562,79690
68827	58302,54809,80794,90680
68828	28151,1700
68829	84235,77143
68830	86121,93450,69236
68831	99845
68832	5336
68833	5907,102320,62354,87980,80982,8019,48433,68369,3351,68315,95614,52367
68834	47735,108690
68835	40040,116764
68836	106742,4573,95279,1174
68837	18864,114600
68838	20827
68839	10311,13088
68840	3372
68841	1133
68842	25815
68843	9996,10006
68844	60445,11733
68845	70335
68846	37618,1924
68847	65605,56863
68848	445,23397
68849	25195,15115
68850	18882,7378,70825,45262
68851	57485,7786
68852	33570,16451,29932,71536,3129,65693
68853	3392,1035
68854	86,39367,519,147,4754,58005,32796,65670,4250
68855	18062,17279,26097
68856	30431,54556
68857	3259,4370
68858	5431,40226,7264,3514,2700,25849,85478
68859	2718
68860	67350,4157,45228,119699,108535,5609,4029,51957
68861	1674,18268,116730,37338,64942,52136
68862	28558
68863	1664,105222,116839,60377,28199,93347,83585,77671,18114,69429,99746,21683,105337,4793,76782,69955
68864	21151,4579,1665,2238,11
68865	9954,41150
68866	59351,38222,1233,26749,26458
68867	12227
68868	53183,75609,100207
68869	12806,4839
68870	4529,12837,1130
68871	26278,62940,61568,34249,77987,30617,9562,4371
68872	17649,13671,43217,75977,1397,58485
68873	48988,11727,7506,112977
68874	29581
68875	125092,205
68876	81959,62072
68877	33298,41590,42610
68878	2080,115649
68879	21678,2962,30173
68880	7738,40749
68881	862,15226
68882	105312,7259,119516
68883	31789,80632
68884	4789,12153
68885	57812,561,8160,17431
68886	12230
68887	102803,57031,19064,101574,102510
68888	77059,115524
68889	92294,63405
68890	6589
68891	108012
68892	28681
68893	5908
68894	28730,1137,7305,3129
68895	51057
68896	26864,95614,114808
68897	62791
68898	26890,1167
68899	25887,42485,1688,83605,26267,9880,27191,9959,955
68900	95924
68901	3899,3789
68902	7704
68903	19908,113314,62036
68904	13250
68905	5850
68906	77780,81221,108570,1653
68907	4859
68908	19124
68909	64999
68910	7795
68911	106673,73987,17306,77822,45871
68912	2457,1916
68913	12611
68914	71414,5524,49340,115327,82231,110460,5502
68915	171,14166,2558
68916	19070,72256,112751
68917	36081,28237
68918	5314,116683,112344,101352,1051,7745
68919	62707
68920	18307
68921	83585,72609
68922	15494,87845,116946,11900
68923	26891,24999,10959
68924	15764,11733,58932,39696,13288,117194,104908,39212,3903,8727,72191,62681,90243,88337
68925	42,26742,12792,52446,113996,83398
68926	96025,4160,14190
68927	16314,3898,4579
68928	26560,37052
68929	1700,2889,4560
68930	81752,73770
68931	3331,39385
68932	12265,12487
68933	436,198,5012
68934	44657
68935	63085,23340,11897
68936	79663,97646
68937	84453
68938	1452,10955
68939	34325
68940	85651,4802,108354,77040,112565,2267
68941	24742,55086
68942	1315
68943	12543,31376
68944	87032,82583,102239,111494,56344,32011,20298,111277,112182,118018
68945	3465,6157
68946	1916,25882,25863
68947	1653,16629,16618
68948	21188,36946
68949	51860,14320
68950	20225,41144,66994,17606,51219,22780,100758
68951	110456,105461,6885
68952	15225,28302,102854,92340,16591
68953	43379
68954	97516,403
68955	93747,33698
68956	3361,6185,10369,452,5436,7391,49,19639,22503,71138,19644,3396,1728,5686,18180,470,53157,55411,6128,114299,10483,69086,102137,18743,5979,8061
68957	68878,69651,416,39256,52314,87840,11814,12028,8757,13990,27806
68958	10599
68959	18906
68960	108618
68961	5399,2903
68963	72103,940
68964	52100,3414,1288,2977
68965	85772
68966	21321
68967	17534,49926
68968	138,5277
68969	20405
