3386	138
3387	194,88,920,202,200,203,544,586,1323,431,9,267,763,221,625
3388	2147,535,966,1704,1440,330,106,243,237,1086,605,805,1393,291,83,764,817,163
3389	7,1360,1692,1775,444,267,430,266,747,877,419,1565,951,1480,773,1102,1566,2052,203,1313,711,460,2599,2355,1628,1055,367,1099,704,901,1249,1603,1100,2036,2205,1857,2514,2605,369,2513,349,1552,903,1044,1931,827,686,433,351,1199,1477,2807,821,586,1465,1113,1323,89,1336,697,1416,741,1016,1467,2687,193,330,332,186,21,525,457,17,698,1488,1145
3390	37,127
3391	466,1200,170,51,214,238,735,310,508,1125,510,130,514,503,88
3392	2838,149,58,162,502,1,254,22,325,1715,1447,243,127,750,1088,602,1157,647,277,190,458,601,1025
3393	438,119,170,120
3394	594,644
3395	1179,36
3396	386,2358,172
3397	299,945,172,486,237,29,905,175
3398	2296,1530,2049,2830,1466,1199,550,59,83,650,67,1230,93,556,1012,244,125
3399	447,589,587,1229,2059,585,1322,520,51,186,886,830,312,1000,846,722,586,852,338,1365,480,115,1508,189,176,1380,17,175,332,1226
3400	683,2459,469,1330,1440,760,1442,885,2914,1439,291,1274,2141,745,301,2577,1890,1226,2291,336,296
3401	204,366,88,2248,337,1669,1101,1628,2059,1667,96,544,667,206,628,434,1467
3402	189,208
3403	199,413,1298
3404	54,690,22
3405	253
3406	48,100,625,514,534,196,517,194
3407	1519,465,200
3408	149,221,111,409,1313,1493,783,154,280,283,1710,1549,967,580,1025,76,1260,13,676,78,624,1305,819,810,18,77,1887,2213,1314,386,1943,1584,637
3409	127,25,1793,1120,46,120,411,149,251,247,500
3410	607,2346,1284,20,800,930,2741,1196,305,1195,95,1066,1067,236,199,39,1560,217,931,88,822,484,821,43
3411	128,1262,1043,156,937,32,424,1412,221,59
3412	1230,390,972,365,527,1340,529,2748,531,705,1360,3232,37,1216,10,1412,6,11,485,144,7,690,5,41
3413	997,819,333,1,86,517,281,26,122,680,594,636,272,1468
3414	1995,1528,2006,1933,2658,400,2199,1727,1322,3192,2711,1679,368,3151,2657,1196,643,239,509,1134,2306,2166,63,84,97,284,558
3415	712,802,431,1848,38,1216,533
3416	590,174,1243,956,121,208,641,53,763,14,33,960,295
3417	185,51,214,217,170,238,509,502,510
3418	691,606,122,436,77,383,827,677,2221,2213,340,8,431,302,336,9,439,69,190
3419	39,440
3420	271,1205,1715,686,267,650,1133,138,363,919,1000
3421	1378,2096,930,2455,1477,855,973,3032,172,29,214,639,1287,1236,572,120,920,931,1421,208,1387,363,97
3422	1755,464,209,305,1873,722
3423	149,144,411,454,231,494,159,1575,823,1314,1204,958,220,1597,813,1232,228,15,1776,226,828,2036,1520,822,1628,1747,229,1961
3424	1533,466,305,1294,951,668,1291,465
3425	83,128,456
3426	219,1072,253,1232,52,75,1544,2285,1504,367,2587,2144,413,279
3427	771,762
3428	1709,1067,1066,1270,272,47,635,214,943,21,277,879,270,314,586,255,345,1185,573,459,363
3429	51,1302,302,49
3430	679,681,793,27
3431	886,138,193,7
3432	643,848,1329,250,137,844,633,639,457,904
3433	30,36,1544,1417,20,800,852,316
3434	689,690,939,777,14,1779,47,278,1081,625,239,478,476
3435	161,292,37,1412,41
3436	12,48,497,14
3437	375,294,292,1196,348,93,663
3438	127,11
3439	48,91,2249,41,37,126,491,219,1232,220,73
3440	257,359,10,748,481,426,762,1086,805
3441	1131,315
3442	920,75,929,314,295
3443	1203,41,278,1019,905,7,1439,153,969,1155
3444	833,606,610
3445	254,510,507,780,657,88
3446	209,200
3447	509,58,780,502,510,511
3448	846,303,1479,148,416,14,204,41,244,127,197
3449	924,802,1522,41
3450	25,217,518,366,14,649,834,119
3451	534,36,253,491,268,67,125,246,227,1433,44,715,272
3452	86,78,625,161,345,606,523,292,685,80,655,166,558,548,1137,371,2329,1067
3453	2142,1210
3454	512,780,502,101
3455	1513,849,1497,2402,63,189,430,5
3456	401,448,314,443,972,90,464,305,564,385,2257,2319
3457	295,195
3458	796,1179,37,509,974,423,744
3459	204,511,192,514
3460	847,459,923,1868,2609,345,228,161,438,1803,238,648,699,430,687,83,443,419,221,405,920,231,452,145,1791,220
3461	673,426
3462	252,466,91,489,1895,2174,1065,928,285,931,386,1707,1520,401,713,160,3272,1594,440,2333,1480,314
3463	486,554,300,120
3464	53,146,6
3465	625,29,1266,10
3466	746,1202,11,198,992
3467	216,871,231,1080,271,46,219,1488,60,942,570,163,1181,1776,254,1303,1720,322,2174,1544,85,2529,715,813,1874,1864,1212,1210,2257,945,374,1242
3468	470,920,696,208,846
3469	1207,544,373,528,703,453,960,927,457,527,189,183,2156,858,1747,326,2096,1137,2499,1659,1415,1975,1117,1045,1803
3470	126,79,897,991
3471	810,933,78,24,258,18,1433,732,27,155,997,26
3472	1203,1422,101,9,511,53,510,193,1,130,657,281,24,747,651,64,495,816
3473	191,1082,250,320,120,3110,2074,3393,1855,1563,333,655,24,2327,378,2076,1918,485,257,435,99,420,727,43
3474	62,941,77,615,2,1611,2022,1145,704,1281,165,1496,305,94,440,787,946,1200,1010,552,697,298,167,687,224,90
3475	1223,562,16,263,886,2825,1225,3,1150,887
3476	1150,291,745
3477	217,186,250,643,966
3478	14,2102,1432
3479	641,142,144,283,1086,1087,1614,2052,2412,2171,509
3480	266,277,2057,194,474,219
3481	585,260,518,277,2885,485,813,2381,1634,1563,2285,508,491,159,112,714,70,746,435,1257,454,225,320,1598,822,798,322,255,1655,1212,1143,1398,726,941,1497,2413,925,1367,464,1868,442,430,1190,848,1067
3482	27,635,119,289,639,759,848,378
3483	941,762,969,41
3484	524,561,560,574,993,898,323
3485	845,147,203,1204,63,2458,951,194,216,706,795,26,1001,500,1210,73
3486	122,53,32,193
3487	409,580,197,309,540,195,1561,582,1393,804,126,482,293,485,1535,495,1696,501
3488	1136,798,1462,1532,950,738,2202,393,1668,182,2324,1161,2415,1187,3065,923,901,2936,949,369,847,495,1541,1046,367,218,1660,2158,1927,373,1999,1629,1085,407,1253,1294,365,95,1135,189,1514,1983,987,1034,305,1035,2346,1524,2050,1517,1058
3489	262,269,313,1687,2017
3490	938,777,683,944,715,366,79,1540
3491	115,1469
3492	39
3493	848,119
3494	98,1761,266,49,156,768,487,1180
3495	355,195,1421,1398,498,1097,320,210
3496	1496,980,1137,354,2830,1296,1530,583,629,59,507,93,353,559,2302,523,571,574,1,426,423,277,635,673,238,1474
3497	594,188,424,101
3498	863,36,2101,1219,753,53,423,1203,691,2123,862,32,1422,635,1206,594,763
3499	11,220,37
3500	1394,760,1689,1478,2984,799,1309,3037,690,813,777,333,1175,650,2159,531,972,268,1098,2890,618,332,559,437,520,886,226,49,144,163,691,709,217,216,977,470,298
3501	48,124,606,855,176,175,1722,1543,66,235,430,104
3502	422,642,694,1572,639,1085
3503	756,422,635,275,1184,272
3504	1480,751,656,2518,428,1103,3268,242,1533,815,1440,83,1091,1577,839,25,1611,337,1967,2380,1117,465,305,1519,2500,1100,585,544,466,2561,2687,1120,1991,266,800,1530,945,103,1752,915,1202,1872,7,216,1181
3505	1197,195
3506	2586,358,508,605,326,381,1466,316,630,610,345,200,271,196
3507	169,1616,61,248
3508	24,1266,243,424,237,1050,82,676,1180,2671,916,1592,508,103,969
3509	610,1424,565,1566,2696,1112,2409,143,305,2257,1508,1880,1500,2033,573,2505,965,576,1661,1325,274,554,341,7
3510	249,458,217,246,219,149,153,283,1644,409,1387,845,848,216,220,967
3511	508,156,244,8,746
3512	54,1001,30,14,424,25
3513	527,2415,950,379,581,1074,436,1199
3514	1,82,1527,639,920,688,251,620,845
3515	45,1432,1575,1984,231,283,285,235,254,704,641,737,823,1586,1238,1918,960,1945,1609,1900,2174,1741,2823,1065,703,1209,369,1917,1484,1857,2618,1233
3516	1635,129,966,1707,1002,2298,255,172,320,643,459,1329,1417,718,2264,2358,5,1643
3517	1067,1555,199,412,5,158,1073,11,646,48,632,1066,430,1709,475,954,63,30,190
3518	36,6,753,1203,1,653,30,1257,122,59,272,277,502,680,84,658,22,511,676,86,632,635,1700,72,948
3519	541,1106,200,206
3520	275,11
3521	119,48,137,214,20,138,228,224
3522	29,152,280,149,230
3523	1468,772,2564,1791,1284,668,1102,1002,590,1545,1524,1103,1096,628,1541,1117,445,2559,1785,1948,2387,2563,2555,2297,1063,2500,1976,79,82,883,270,1183
3524	335,581,417
3525	374,622
3526	84,33,165,1477,518
3527	434
3528	511,680,1206,1205,549,1185,33
3529	223,330,1754,901,2500,338,324,366
3530	1612,310,154,219,247
3531	538,204,192,327,655
3532	86,99
3533	531,590,84,170,216,341,525,560,562,300,176
3534	1060,913
3535	409,1232,220,641,20,500,919,154,1314,228,67
3536	548,94,547,558,284,1468,545,1378,656,1561,1529,166,1196,335,1477,980,583,549,1104,122,59,507,353,650,323,529,161,559,568,566,2302,2211,523,571,574,22,318,635,2142,426,6,423,78,674,632,27,30,915,584,673,637,688,277,682,238,676,626,675,866,1,679,333,948,793,155,292,24,345,375,677,681,356,340,1645,1162,686,331,3039,685,361,684,93
3537	13,15,689,1592,2109,214,233,420,1795,1566,1060,37,53,717,625,228,457
3538	690,674,916
3539	1073
3540	1330,269,886,503,103,756
3541	277,1150
3542	753,495
3543	137,1615,771,1001,848,274,1442,673,642,1019,722,246,114,795,2142,21,1617,345,804
3544	916,97,892,1780,524,58,341,262,1157,835,672,662,601,976,1829,1791,2560,605,508,293
3545	851
3546	211,2015,320
3547	1085,852,443,166,1137,2096,337,588,476,2658,1676,1184,856,937,14,1452,600,1066,430
3548	46,231,280,107,409,66
3549	1820
3550	721,366,1229,592
3551	424,104
3552	326,95,376,260
3553	511,33,620,149,195,22,461,254
3554	849,1174,597,244,122,463,590,545,376,33,511,523,436,398,1140,9,510,835,988,2470,2468,298,850,971,25,127,128,194
3555	436,1992,526,724,444,183,852,303,351,255,855,2096,739,314,387,854,2021,949,2082,1964,389,37,218,41
3556	1159,108,356,1036,2573,1286,2005
3557	994,144,249,271,238,60,107,1223,163,248,5,20
3558	1508,643,802,457,693,931,697,961,932,2104,929,526,923,2087,695,305,255,404,1147,2319
3559	283,22,411,328,617,66,305,611,373,1014,186,1476,87,209,441,598,659,2446,875,78,626,684,361,663,94,1137,511,685,348,1466,452,39
3560	674,26,2461,517,673,819,541,997,1306,318,316,2101,691,284
3561	971,1643,2402,267,1,502
3562	369,212,1229,2536,1119
3563	41,266
3564	635,1,198,238,632
3565	658,149,523,512,513,325,988
3566	1044,1964,1121,574,28,572,1339,1502,1966,2257,2410,99,1042,132
3567	146
3568	541,974,1888,39,1012,1060
3569	156,43,533,2151,1898,1908,491,783
3570	523,1489
3571	1002,2769,335,360,1183,320,2513,167,356,1468
3572	438,849
3573	1843,609,664,841,262,1028,762,1144,1834,198,807,41,253,797,582,909,1,58,22
3574	586,170,92,310,1012
3575	800,41,491,1179,499,1049,1645,535,761,302,485,735,813
3576	911,1294,396,80,189,1135,1880,2059,1322,721
3577	1115,1325,2709,249,239,53
3578	208
3579	1477,1675,2488,1012,90,1493
3580	1476,958
3581	247,204,1566
3582	13,328,1080,296,1984,60,47,1534,258,676,775,3122,1743,2154,1018,2484
3583	604,833,98,214,216,846,697,367,1209
3584	511,512,1380,305
3585	881,79,883,776,1390,67,1497,1540,1042,552,80,81,351,218,103,534
3586	125,500,1533,2733,41,138,690,293,271,1181,1205,1526,770,322,2,223,465,1044,1010,1665,1518
3587	101,1285,569,879,82,609,524,190,621,601,662,536,537,567,508,605,509,100,580,309,21,2342,49,1047,17,1001,2187,762,513,61,242,39,41,237,243,1614,451,322
3588	288,1751,433,929,858,895,189,1085,1873,1964,255,206,1417
3589	2144,1532,407,1083,1747,798,1253,2213,1006,965,1553,729,3002,3004,156,535,1302,170,186,813,159,735,238,144,1720,696,2257,310,160,166,168,1007
3590	61,1694,295
3591	274,461,537,60,78,251,610
3592	192,39
3593	837,170,272,1001,884,674,109,28,1081,617,146,53
3594	236,1366,189,461,1501,36
3595	628,14,91,585,209,447,87,592,205
3596	498,1291,630,1105,1101,1418,907,1115,2050,1516,1058,653,594,502,511,772,1471,606,1468,746,832,83,198,952,101
3597	795,92,696,297,1000,288,202,686,165,1011,255,401,314
3598	358,122,244,156,236
3599	25,2936,1793,509,463,1088,450,247,764
3600	1342,321,208
3601	127,126,293,222,501,196,655,1696
3602	2028,254,75
3603	343,200,339,685,834,366,659,262,670,656,622,549,351,668
3604	1292,147,717,2110,320,961
3605	795,956,847,440,845
3606	518,440,972,80,10,120,267,37,125,6,625,50,110,2047,367,524,424,274,84
3607	231,1243,559,922,78,271,1287,1046,21,1310,2176,18,26,20,1433
3608	8,198,689,51,1088,1210,322,463,1284,1147,1794,690,502,1212
3609	284,222,73,1533
3610	528,166,80,424,439,277,138
3611	1047,120,1486,31,332,525,562,621,19,1487
3612	591
3613	103,503,517
3614	266,86,39,37,7,938,1685,138,246,1582,1154,871,828,1205,52,1433,2124,46,820,626
3615	97,284,580,0,335,642
3616	195,512,433,780,591,541,166,1294,907,281,1496,1137,80,1628
3617	490,144,141,203,310,1250,715,295,435,1568,278,1966,242,2718,1486,897
3618	84,1470,1206,51,2102,174,843,845,691,1001,727
3619	267
3620	36,1081,1580,756,6,424,8,800,274,214,807,423,490,193,1768,79,59,411,1771,128,169,196,192,458,139,283,194
3621	87,438,466,1247,1410,904,906,288,586
3622	188,126,478,602,101,605,609,190,458,664,841,1157,661,1088,601,606,610,1162,1028,598,374,1025,1027,1174,1514,849,2256,611,1948,108,2412,1799,2202,1030,1167,1029,1036,2792,2006,1022,2014,1121,2339,2050,1026,1058,1035
3623	718,320
3624	5,706
3625	37,40,1464,756,267
3626	86,67,663,94,625,944,267,456
3627	86,433,780
3628	249,902
3629	776
3630	588
3631	1302,1470,520,843,535,845,49,578,12,1743,735,813,51
3632	97
3633	358,664
3634	23,655,591,85,524,650
3635	626,457
3636	803,587,2559,366,827,1804
3637	558,1975,549,2570,867,733,2082,888,818,1462,60,9,8,431,101,188,424,198,510,274,302,83,806,1301,336,800,278,439,952,268
3638	1626,1115,2305,156,886,487,485,213,51,84
3639	251,119,2518
3640	88,663,208,586,294
3641	1791,1128,743,746,480,747,244
3642	1274,796
3643	1427,740,645,260,949,2433,2197,1750,1492,2928,2083,982,295,594,195,390,466,2348,53,502,33,284
3644	1,471,676,675
3645	2863,1407,1296,59,435,10,83,67,162,1489,978,1342,668,430,756,760,6,915,754,424,269,732,757,439,119,804,274,172,134,268,678,272,275,1,862,30,922,1018,120,336,291,843,249,62
3646	952,1625,1656,750,192,163,488,474,1413,196,507,57,195,1107,315,450,518,512,1106
3647	697,473,693,1416,929,1721,1428,365,2589,2023,1587,637,296,620,793
3648	883,878,270,1540,2410,1042,882,538,1975
3649	492,1090,646,1092,196,205,587,589,337,543,544,217,644,643
3650	32,937
3651	320,358
3652	208,907,92
3653	1302,817,1222,312,1646,2351,269,293,1018,289,883,692,841,100,2173,2411,1830,99,580
3654	1580,420,170,617,1839,109,128,14
3655	327,665,298,512
3656	275,269,274,172,30,1183,1184,439,639
3657	664,2838,3017,1134
3658	1106,94,434,518,189
3659	251,848,378,24
3660	365,531,529,1176,390,364,749,115,97,426,344,185,21,262,762
3661	594,100,23
3662	526,10,183,2617
3663	744,1210,1271
3664	677,348,436,1744,166,686,2096,1538,1477,1137,733,1456,1296,11,50,1091,97,110
3665	2294,718,2037,827
3666	1660,164,821,200,210,204,91,622,88
3667	674,1529,663,738,662,166,582,622,1462,721,337
3668	221,411,494,1209,1768,1575,1313,213,1241,144,283,1692,97,1985,298
3669	67,83,88,547,33,518
3670	735,49,144,163,485,186,52,216,1000,877,226,440,907,747,753,115,750,816,64,751,1272,1284,16,263,1225,1011,261,185,1429,17,1048,426,1966,2638,1751,103,863,435,278,938,974,800,690,1080
3671	761,822,759,749,115,752
3672	202,1129,582,465,2413,305,1105,1102,907
3673	548,629,549,2167,1137,662
3674	650,842,637,315,206,565,438,1025,223,1045,348,353,566,561,255,1298,1243,183,240,696,428,611,896,500,347,1130
3675	220,107,2599,944
3676	185,897,637,504,83,17,941,688,186,257,78,33,674,1043,1919,780,190,1543,241,1625,332,21,2096,5,1073,499,161,1292,676,24,1196,583,602,675,13,27,284,22,281,622,735,518,514,679
3677	161,1720,1004,295,168,294,314,697
3678	888,1583,253,126,1771,214,139,1563,246,221,490,125,1768,128,3361,1481,196,617,627,250,497,2109,153,194
3679	110,1751,2019,707,358,116,112,1402,905,479,1409,118
3680	144,225,223,674,285,1091,967,60,411,48,534,512,666,88,87,500,1042,461,1540,2055,1241,79,490
3681	297,65,52,800,22,2045
3682	847,1292,740,332,186,184,185,1429,17
3683	197,238,72,512,945,1917,91,2109,273,1394,782,876,763,22,176,1302,1305,124,20,869,60,186,2342,254,18,637,2073
3684	945,443,1480,846,1100
3685	2713,1310,422,459,1747,727,440,116,1803,923
3686	25,600,706,1874,1962,602,101,1088,606,340,610,374,611,267,478,1298,1851,48,646
3687	602,2201,841,277,516
3688	341,178,448,541,458,2164,886,1429,768,373,769,800,945,209,20,889,848,1125,325,821,61,290,605,1270,1057,933,1473,539,540,59
3689	295,284,61,75
3690	1477,1928,2493,3245,14,1580,1839,433,1764,310,990,1321,197,917,1320,543,344,993,165,545,668,337,546,116
3691	499,1241,193,79,149,196,283,1598,73,192,223
3692	541,195,591,210,91,1568,1489,165,94,663
3693	112,905,412,709,742
3694	282,300,805,47,1451,1183
3695	2463,1566,920,919,931
3696	354,663,381,10,763
3697	104,2464,6
3698	273,657,1020
3699	101,689,8,916,2259,198,1780,657,97,510,943,1656,268,879,58,1157,1184,524
3700	448,3092,389,864,269,125,605,921,1762,32,454,1306,1257,423,1849,863,762,1202,2333,224,1303,1413,45,128,2124,1203,656,262,635,165,647,1566,1946,12,119,14,218,598,1948,499,880,159,247,806,1168,997,1439,1829,170,37,602,1575,41,624
3701	30,82,238,1358,319,249
3702	1862,592,1102
3703	498,106
3704	284,682,679,683,238,626,658,348,375,930,636,24,685,292,1378,294
3705	444,1428,526,947,211
3706	898,178,175,1149,180,563,813
3707	591,518,655,666,165,670,93
3708	1206,22,1205,72,1433,18,163,1534,735,68,26,1003,1744,258,77,1649,1425,1998,827,431,508,9,502,58,130,33
3709	320,1313
3710	1890,359,566,178,476,176,565,1149,180,1382,31,2794,1347,346,372,568,2795,1194,1053,1335
3711	2323,1748,2477,1997,2437,2335,79,2065,2542,944,218,945,310,2025,1467,1333,2735,191,690,1530,683,941,278,800,210
3712	434,1294,1465,2192,1880,2257,1166,156,290,424,938,36,776,1184,30,230,7,805,219,27
3713	134,269,423,2110,1423,422,109,2080,1563,424,425,657,245,1422,256
3714	1078,119
3715	1904,589,295,1613,543,314,461,715,1628,1596,706
3716	113,145,39,275,1522,172,426,120
3717	647,609
3718	439,59,424
3719	149,1656,86,941,298,230,1156,33,1486,817,944,617,63,159,22,196,559,13,607,474,176,122,591,1205,67,163,1784,1225,458,822
3720	11,73
3721	323,972,90,531,194,316,88,544,202,586,541,206,909,92,91,543
3722	309,616,625,463,277,0,63,112,534,431,219,99,100,126,51,435,50,214,495,248
3723	29,130,511,14
3724	189,33,295,589,722,508,510,88,662,208,590,366,581,200,326,2216,2285,246,804,86,32,97,193,192,511,100,594,777
3725	208,541
3726	656,262,664,548
3727	430,1221,32,104,757,750,513,214,1202,881,268
3728	430,109,41,228,149,57,48,283
3729	1799,2386
3730	439,272,1278,137,214,1,120,844,1740,712,284,2821,1522,1616,2268,2110,344,722
3731	1035,2536,125,50,37,14
3732	284,197,625,202,821,1057,537,210,582,1493,666,94,662
3733	82,138,791
3734	509
3735	624,283,63,500
3736	125,1582,126,153,59,86,591,93
3737	1623,37,218,126,420,322,489,220
3738	106,991
3739	1018,20,800
3740	846,961,701,464,1992,1421,586,616,1243
3741	529,531,2689,1125,986,1592,271,688,27,793,797,933,168,165,2055,1998,678,896,644,718,387,1428
3742	109,110,470,224,12
3743	277,967
3744	470,363,1243,208,795,459,295
3745	333,524
3746	401,166,696,35,702,953,936,305,1678,729,1477,2591,1239,3361,723,1790,101,602,609
3747	463,409,137,802,175,908,1190,63,318,333
3748	20,79,14
3749	1203,258,1526,18,24,1282,793,636,1422,2519,680,1283,1523,27,316,607,1056,26,77,659
3750	59,12,24,2359,882,244
3751	283,192,194,1534,249,470,463,333,247,284,641,458,271,60,1057,956,323,602,238,208,524,709,1247,541,1232,2355,285,24
3752	197,821,715,456,195,202,1873,582,210,315,543,738,498,721,466,1229
3753	192,412
3754	1085,1999,693,620,2023,923,521,464
3755	939,103,7,1181,218,870,1219,51,36,55,294,22,949,365,746,1142,170,680,163,508
3756	1257,1047,534,243,1050,424,237,6,302,134,138,59,426,688,1379
3757	2201,3016,1620,811,849,2691,838,1170,2256,2771
3758	104,172,1180,29,214,1,424,277,59,272
3759	282,126
3760	219,846
3761	365,255,401
3762	1690,1065
3763	218,48,942,625,79,2173,883,1540,1390,99,538,67,1497,265,412,426,1793,1066,655,409,204,206,433,895,5,491,199,450,646,190,799,1735,914,257
3764	125,1966,200,362,1047,688,271,1627,528,86,1867,2499,1241,958,598,255,465,359,943,922,1243,493,82,1915,2104,389,183,258,1185,888,128,1117,348,31,19
3765	1081,6,1580,10,1288,799,690,1583,768,52,1236,761,214,1470,485,2172,56,144,735,750
3766	204,536,547,335,662,663,22,339,528,548,1087,298
3767	1507,30,856
3768	101,424,198,188,879,8,941,439,1656,952,55,268,275,270,58,336,60
3769	488,125,52,967
3770	682,360,1306,2268,677,262
3771	345,677,165
3772	524,22,339,390,364,531
3773	36,218,56,690,231,1412,149,219,60,22,2,1534,322,276,676,1425,223
3774	1001,2506,301
3775	298,149,503,254,780,273,486,195,433,461,590,1129,315,348,351,662,528,1137,355,347,1115,910,1325,1128
3776	409,28,285,1209,1598,498
3777	161,637,271,318,771,1625
3778	268,270
3779	106,138,134
3780	152,470
3781	154,152,1947,458,52
3782	469
3783	686
3784	125,293,268,12,204,72,1474,1947,1188,248,500,497,588
3785	12,56,535,735,51,680,674,1773,934,420
3786	111,454,254,203,1480,1533
3787	80,542,1530,540,988,549,548,434,581,200,407,721,95,1137,1319,2066,965,1135,1667,1462,1322,1321,393,1627,980,81,260,2059,592,1529,1666,1085,1668,1763,1389,1461,728,1510,2049,2233,2312,2622,1489,94
3788	1428,2028,2693,1804
3789	664,709
3790	2101,1778
3791	32,777,186,13,18,653,800,941,55,54,1257,293,1274,275,76,122
3792	535,33
3793	101,9
3794	791,106,291,1646,569,24,709,297,360
3795	369,831,605
3796	1513,1037,1039,2366,1990,1022,1517,1029
3797	1077
3798	2757,2398
3799	2068,2585,1168,610,613,2201,262,2164,1170,108,1503
3800	511,194
3801	1027,631,1513,2185,1799
3802	1792,835,1468,305,1099,200,211,450,212,1418,909,1229,950,667,1509,449,1256,1300,77,725,1339,1345,2845,670
3803	216,735,485,2,1597,1504,520,724,611,1239,401,961,1724,2887,37,10,36,941,1575,43,800,134,13,690,219,225,144,1301,1203,689,1872,454,20,1534,283,2126,944,1425,1186,2519,228,2342
3804	99,580,193,541
3805	103,435,218,266,941,56
3806	1184,800,1588,689,83,439,1154
3807	1175,281,526,32,777,502
3808	275,879,800,126,1702,424
3809	405,2379
3810	1306,345,677,24,718,914,1000,295,637
3811	192,433,457,1230,537,1000,920,1870,923,364,524,330,1424,1654,1476,1871,540,545,235,320,542,396
3812	1212,53,942
3813	122,1510,315,2023
3814	284,625,239,617,511,920,33,1139,104
3815	662,262,162,343
3816	1522,172,79,136,997,2767,524,799,1241,2509,1847,1089,2778,819,1209,861,250,2422,222,42
3817	85,943,510,2509,1873,804,55,892,1617,836
3818	881,2410,2799,882,1883,798,552,82,808,2295,538,1042,79,2822,2325,1390,2163,1497,2634,1972,81,1888,303,2633,1975,2541,1079,2543,1510,749,2162,515,64,25,127,1826,646,762,1001,605,889,1656,840,1948,764,933
3819	1992,524,552,1390,269,969,188,790,804,103,424,7,1478,2511,3293,242,1274,1181,172,102,429,800,1001,1109,689,938,1266,1394
3820	655,523,78,353,1855,375,2055,1715,356,1284,165,354,161,340,94,638,558,253,109
3821	217,1580
3822	1508,189,2052,1146,1147,2053,458,337,495,972,526,2452
3823	780,195,516
3824	202,428,2717,2320,200,2604,89,2618,697,1105,1917,1707,3226,2506,1916,337,2252,2333,255,1933,1993,700,1948,3110,2555,2432,1119,630
3825	2280,37,41,2504,128,246,416,1343,2452,1580,1207
3826	159,1409,1450,1518,442,875
3827	10,804,424,267,336,1257,104,246
3828	208,337,30,102,746,540,382,422,1148,896,127,395,560,1964,165,414,1670,1106
3829	1362,473,1467,347,847,1409,2742,740,189,1999,713,1075,522,557,1964,2911,2255,1492,630,2319,1418,1115,2730,397,3040,381,255,2053,404,1328,2059,645,3020,1880,573,1804,972,910,3053,721,351,1345,707,2474,1466,949,947,1322,2350
3830	125,112,490,1311,169,126,1591,192,109
3831	295,303,693,105,473,1248,464,401,961,1404,1362,1075,2046,1229,1367,556,326,531,90,728,178,572,575,526,1212
3832	674,1205,345,626,1210,655,688,378,283,61,924,676,841
3833	1643
3834	1659,710,630,2547
3835	636,166,8,886,709
3836	2679,3143,257,289,1224,185,359,1380,31,2302,1011,1048,1645,1751,1153,1806,805,762,1142,1144,744,1086,1440,1614,1143,2126,817,1247,2839,1508,1108,472,2813,2898,2102,1148,466,1886,508,1125,502,510,672,298,658,657,685,835,996,1137,1134,549,1130,1115
3837	1696,247,773,1564,204,1112,1523,2248,896,1390,99,1257,997,810,735,76,818,819,624,1872,1433,13,18,271,1536,1526,2093,1004,1260,26,685,389,2651,1982,1108,1247,110,229,1216,7,285,459
3838	467,949
3839	2621,2374,2622,598,1088,610,1681,1168,2409
3840	617,776,1412,722,805,109
3841	1306,678,284,673,6
3842	412,125,41,488,800,944,426
3843	2487,1455,8,431,198,188
3844	670,354
3845	544,1508,1754,255,519,526,1105,696,718,1083,326,2683,630,543,528,2087,703,723,1294,401,428,953,2414,2891,1629,1108
3846	709,12,119
3847	939,51,756,753,134
3848	353,323,526,390,388,972,1323,364,527,529,551,621,25,128,646,11,1089,509,247,507,488,130,83,463,1088,223
3849	524,37,8,431,1483,1793,776
3850	41,25,127,646,1088,50,247
3851	1607,1795
3852	295,175,251
3853	22,279,306,2509,676,1046,174,626,1592,1366,687,653,99,82
3854	189,87,695,80,433,1229,586,53,32,48,594,23,777,1057
3855	689,779,1505,683,295,946,960,1438,310,798
3856	128,249,109
3857	140,139
3858	586,337
3859	1285,15,839,256,69,149,496,1181,772,1792,32,1677,162,2675,877,195,2342,1779,279
3860	975,161
3861	1291,442,2546,127,387
3862	93,1367,210
3863	1321,1005,899,739,2907,963,1803,2255,2658,1729,2088,599
3864	330,721
3865	896,2402
3866	348,1045,1754,436,708
3867	104,172,194,109
3868	1417,1184,259,1918
3869	983,2185,6,2357,431,188,32
3870	170,438
3871	12,107
3872	1642,1692
3873	1418,1532,549,1069,164,583,587,260,1886,41,762,102,244,605,952,127,128,805,474,25,653,647,1523,463,933,642,772,498,797,606,1625,1533,610,1107,1099,1545,1103
3874	986,2350
3875	644,30,250
3876	904,335,584,443
3877	136,2754,489,1644,1250,2529,456,20,920,4,654,1904,1907
3878	109
3879	132,269,127,134,12,1266,420,126,1705,169,886,952,749,2902,1595,2949,2508,1221,1894
3880	2778,1402,335,2055,542,1998,1503,93,551,108,638,2478,558,1496,1530,3326,2213,2085,1420,992,425,217,97,146,21,943,1002,2232,1611,2513,2898,434,2064,1124,2362,2457
3881	643,236,175,39,351,11
3882	176,1227,572,525,1149,31,562,898,1454,180,476,448,620,496,325
3883	759,889,2123,1125,423,673,267,34,768
3884	777,746,41,83,11,646,509,627,127,128,2411,57
3885	675,436,467,251,2083,41
3886	1125,503,509,22,296,239,665,835
3887	502,800,1219,534,48,14,2240,1304,946,1530,2037,745,1021,269,268,274,109,569,344,572,787,795,21,378
3888	1772
