2961	61,238,1576,48,1186,221
2962	244,11,59,1582,42,66,491,125,32
2963	2662,279,1564
2964	122,1481,801,1191,2963,245,250,415,918,769,1259,919,134,572,920,467,416,464,2023,457,383,526,1360,50,25,590,247,209,1057,821,5
2965	1257,1580,691,1962,800,837,1632,1512,276,1302,1412,689,107,2123,997,1203,290,228,1301,2261,163,520,892,219,624,225,1655,819,2841,1984,1854,1436,3141,1300,1154,77,2008,703,660,1918,1663,2699,508,282,2258,1752,938,43,510,1586,745,751,1276
2966	251,543,360,1410,586,369,960,1083,639,568,932,174,1948,473,457,585,2500,401,827,2104,1044,2079,695,1524
2967	466,2002,502,101,217,431,188,932,53,33,125,100,204,22,345,17,536,464,575,365,2446,267
2968	489,321,20,109,175,283,75,248
2969	241,1863,199,1481,1985
2970	1109,1660,598,458,610,611,1785,2004,1983,1169,645,1034,1195,199,1793,265,1077
2971	118,119,120,25,122,452
2972	967,78,27,79,639,378,295,321,196,230,454,644,610,1186,676,316,248,306,26,91,569
2973	2342,1422,426,1018,1440,771,1223,1423,845,892,1206,735,493,471,841,673,884,1301
2974	59,120,250,274,275,524,82,967,78,924,639,2109,333,675,27,642
2975	907,2054
2976	878,296,1527,342,1789,156,42,1304,1779,745,761,290,1450,770,1577,1393,760,10,1441,1215,1266,1142,889,1392
2977	119,109,420,424,907,837,170
2978	813,1985,840,305,684,91,453,240,337,435,43,974,425,1067,694,307
2979	295,694,1190,219,125
2980	816,1096,1284
2981	821,2305,1562,1410,512,1295,911,1322,544
2982	896,208,48
2983	629,645,2710,525,281,524,294,547,36,6,560,563,97,24,3,300,176,626,350,20,956,351
2984	1896,194,848,458,229,217,1617,1227,1103,697,1694,1901,699,385,975,212,798,1254,706,23,872,1179,649,430,1821,1331,113,280,495,440,1952,1207,57,267,426,2980,5,1020,1906,302,1634,491,220,944,1598,1484,698,2042,2841,906,2287,50,232,1072,1929,1018,1478,106,314,3174,1231,1061,799,810,800,1195,2129
2985	172,29,618,194,86,617
2986	12,118,907,122,239
2987	33,1,58,518,977,461,88,685,528,548,1085,84,886,51
2988	1380,178,179,1645,890,1282,761,487,1206,226,159,493,217,680,674,52,1743,488,795,287,1694,294,295,174,1720,281,213,1209,1003,846,1432,305,717,469,1212,202,1010,852
2989	425,1144,647,138,1285,290,1080,15
2990	63,191,2222,588
2991	323,24,390,86,94,37,41,435,125,6,32,1203
2992	204,665,208,94,210,1106,1281,544,2136,189,622,2425,2247,588,380,1664,895,1467,586,2701,1325,1500,2059,1697,587,1324,2386,2736
2993	178,560,954,565,372,330,568,1194,566,104,39,332,525,569,571,574,1488,3,1486,21,138,572,573,875,365,2159,2689,281,333,602,598,275,1156,610,374,277,606,190,605,438,356,340,614,2409,2197,1514,6,127
2994	387,2179,436,2104,576,961,1045,526,24,620,457,320,2087,361,1992,1254,1404,443,857,573,2433,2023,1507,521,963,1964,2446,2744,2455,1332,227,63,239,191,240
2995	277,24,161,678,344,93,685,356,340,568,2458,191,352,90,1230,67,310,14,88,738,209,453,156,431,218,939
2996	1418,1400,277,963,448,936
2997	1885,1376,1370,332,3,1890,2894,1357
2998	83,88,94,92,91,354,96,381,695,238
2999	907,544,616,831,447,1325,466,212,1120,720,2708,1119,1117,260,1880,446,2413,449,1630,2555,606,816,1468,163,647,507,668,1088,797,512,666,1562,164,210,642,1822,417,2198,239,409,88,528,654,343,920,92
3000	771,1740,314,848,295,1891,422,643,1329,1156,866,305,553,316,943,24,249,937,919,424,84,605,657,333
3001	337,547,1319,93,528,354,1229,695,1888,543,545,92
3002	414,1597,3051,586,1083,703,463,466,1794,189,646,25,127,193,128,492
3003	835,662,325,348,528,978,1131,670,379,980,548,600,381,1085
3004	25,247,488,172,534,218,800,1066
3005	1336,1407,1075,2581,1600,705,50,2129,56,238,1533,25,250,111,509,1061,1487,283,1066
3006	949,211,260,1371
3007	1403,697,478,5
3008	590,665,527,528,548,554,1681,1135,909,1466
3009	254,149,58,1125,325,239,662,518,162,88,527,548,519,1257,237,1582
3010	1660,214,622,366,780,458,424,321,512,14,25,1084,33,193
3011	424,992,1366,1065,1874,439,1656,1021,466,1680,739,1124,5,73,235,710,430,896,46,1758,314,1337,324,258,61,1720,553,364,30,3,24,961,106,509,1146,3177,787,2267,675,408,1504,15,2495,1709,321,172,283,31,359,263,261
3012	2012,430,1066,1709,474,1157,510,25,465,77,285,1236,2183,173,967,29,386,246,822
3013	1476,553,731,535,1952
3014	343,355,591,663,79
3015	109,10,8,37,1203,732,439,423,1060,2240,1547,1917,1066,1403,107,1640,1231,3309,470,156,1216,1179,776,1391,0,757,1709,275,605,268,511,1740
3016	75,460,1945,462,465,654,1193,2081,2569,431,63,240,1700,1125,68,650,1496,772,2243,108,1461,48,1566,39,453,440,990,88,1319,206,243,762,605,843,1656,952,1830,83,1779,514,458,1514,120,2859,130,1568,777,98,100,424,439,998,278,274,275,896,1124,608,604,3016,841,833,764,2195,190,824,825,826,838,1157,601,2242,609,2201,2045,2196,1389,379,217,109,105,1556,834,1067,850,430
3017	659,360,208,405
3018	426,1226,884,313,21,17,302,214,768,163,1464,761,1798,159,1463,674,578,617,226,520,680,213,795,1021,1001,217,295
3019	328,997
3020	617,194,33,86,197,63,1320,586
3021	170,25,29,122,452,413,105
3022	1247,466,1398,451,1108,590,2289,1146,254,343,366,187,433,1129,1135,347,381,721,645,260,2465,1141,984,1510,5,2386,716
3023	356,2176,2825,699,183,1048,168,1290,595,179,156,56,768,535,66,520,691,761,843,159,735
3024	78,802,846,62,2949,2076,1005,459,378,677,696,683,165,2333,338,1678,255,436,402,855,401,1964,730,2969
3025	244,196,501
3026	639,21,161,683,1329,1185,250,75,1640,586,1243,183,1417,1992,360,574
3027	1888,303,944,1212,1083,196,148,130,192,194,197,628,589,91,447,202,305,543,343,470,987,217,487,169,66,802,813,226,722,52,213,1236,2,1209,2156,693,1759,397,1149,178,575,1430,526,1323,246,1771,319,134,125,415,967,1242,15,454,138,73,1984,2174,500,1575,828,1854,641,704,920,299,151,2463,61,306,1065,288,2132,1895,706,70,736,1014,654,1553,1606,898,1334,1885,557,1367,990,644,1616,147,250,1713,251,473,2159,929,649,787,475,1299,1231,1555,1732,1066,1643
3028	409,1232,20
3029	272,161,1185,571,345,318,375,80,1975,1456,598,458,438,611,849,1135,1030,517,277,622,257,10,269,300,297,1053,185,3,562,262,178,575,183,182,168,800,689,278,379,1250,1004,294,166,725,287,1432,310,795,92,252,1108,963,556,975,2170,128,814,1096,112,196,951,1697,428,522,1881,2755,2563,1709,236,2220,189,1483
3030	1025,1172,659,2189,2045,1131,764,1031,1163,613,1799,1681,1036,108,811,1948,612,1171,603,1115,825,2201,1983,2207,2164,2046,1399,2004,1680,1173,2047,2202,1058,2005,1515,2198,1059,2786,2573,1121,2537,2050,1502,2199,1023,2310,2048,2049,2655,2444,2657,2339,1037,1022,2167,1034,1990,1026,1038,1033,3093,1491,2612,3189,2792,631,1039,3034,1041,3033,2269,3104,1040,2316,2614,3065,2374,3402,185,17,186,886,16,1429,168,1153,463,466,2289,2500,216,617,488,864,813,314,1593,2035,167,367,1920,858,544,1322,953,726,1239,3051,164,397,731,1758,3312,267,130,1124,433,200,211,381,661,436,326,909,900,645,1466,950,646,805,843,25,247,817,253,933,474,797,3054,2483,1545,1591,1524,1291,1114,831,1107,2413,1116,3049,1672,2687,1986,2360,2892,1531,2303,2709,3132,2071,800,777,191,79,1183,99,1042,2631,2163,2065,2542
3031	387,127,485,511,25,194,305,440,850,149,592,335,396,267,27,310,942
3032	124,39,440,444
3033	534,1198,130,86,194,97,60,192,197,84,284
3034	511,23,49,1872,256,779,290,238,474,309,272,594,69,284,1277,1390,26,821,1468,1497,734,295
3035	958,2,225,1583,1873,215,1771,285,798,465,1751
3036	1124,1125,664,656,1197,2925,1226,1225,356,1150,262,1622,1966,261,183,362,272,170
3037	3068,2913,115,815,290,3346,1448,1276,794,1226,1577
3038	88,325,1115
3039	726,315,611,475,37,216,214,501,1504,895,188
3040	255,822,1421,1925,70,1544,987,464,202,206
3041	2352,5
3042	1514,1487,1667,909,1101,1108,464,557,1069,875,1538,1063,2309,1174,1992,1045,240,558,1498,396,1107,1295,740,389,1757,2202,1948,950,1294,1229,1109,1986,108,1342,1418,1036,857,2006,2242,397,2057,1868,2166
3043	480,747,750,651,753,481,122,2378,495,1541,2241,431,37,188,125,32,218,937,11,170,104,756,800,14,1878
3044	121,667,598,1948,1749,914,600,1062
3045	488,655,1480,508,267,1127,507,200,470
3046	14,48,534,86,617,516,192,60,91,591,920
3047	1424,960,52,1918,921,578,312,308,680,294,174,1694,1726,1432
3048	315,519,1134,1137,803,5,199,413
3049	176,297,561,175,178,19,2256,352,626,2046,303,2210,1754,3110,464,625,1417,2521,1975,106,246,12,1137,782,1066,896,217,738,305,2089,348,654
3050	339,835,527,2138,670,2449,480,750,64
3051	113,1474,1616,190,188,2508,744,1217,1179,244,125,659,647,1088,1157
3052	673,1215,997,810,1709,862,1632,290,423,502,1309,815,874,142,732,1603,1478,426,55,881,437,533,2173,266,1221,2068,880,1705,753,1743,1394,520,159,1598,863,1393,837,1125,471,637,30,272,1210,625,27,24,511,13,26,790,289,291,1411,682
3053	591,335,582,1133,545,1418,10,899,452,827,1467,695,2028,764,2610,340,432,2202,337,441,59,27,30,238,78,682,21,626,255,183,855,156
3054	330,359,569,439,125,247,126,128,294,523,333,24,353,365,390,388,972,529,602,275,1088,190,1163,374,217,1,58,254,510,218
3055	822,958,2,299,1660,306,1709,954,190,430,444,244,51,602,674
3056	275,101,605,72,194,409,295,440,846,2028,756,439,250,2109,75,644,1021
3057	756,142,22,25,1690,244
3058	1524,1109,1102,1110
3059	776,88,218,49,13
3060	1999,2028,901,858,58,1229,254
3061	775,86,33,2208,2833,127,1790,344
3062	295,14,1203,54,800,166,130
3063	168,426,290,9,524,390,528,949,1323,1230,298,2463,569,300,21,3,1486,31,332,297,161,568,875,1336,53,1216,800,84,238,27,78,1709,458,1,199,1452,475
3064	457,1880,87,643,229,967,387,320,195,228,616,582,208
3065	1077,2404,1073,1405,491,1783,712,944,1984,572,343,202,1076,497,178,1563,1866,945,697,416,2484,147,2960,928,45,907,773,1069,2087,924,1227,2319,847,1542,1853,716,1888,2823,2286,1621,2163,1929,418,3116,1518,2013,2466,3406,423,78,635,678,1743,771,2526,1410,2033,1479,490,1738,1907,299,704,2128,1913,2981,2036,2506,2708,1098,449,651,482,768,1451,761,750,308,2799,1277,1300,19,762,747,317,282,535,757,312,1179,7,749,776,520,293,49,21,1792,1047,1429,17
3066	58,9,53
3067	295,798,41,37,125,126,219,220,231,411,216,217,15,1066
3068	935,1764,863,992,39,170
3069	1519,1911
3070	1575,1771,415,1232,718,1866,306,2846,635,9,969,266,663,915,1259,1185,10,244,420,3309
3071	1,272,688,78,321,345,170,771,632,336
3072	920,401,250,208,352,125,236,211,46,427,1732,1432,2112,1208,430,936,5,2012,1643,1231,1820,1737,1772,2284
3073	159,813,202,921,84,58,663,130,952,2558,253,198,79,1471,221,1186,783,1216,42,837,1839,876,246,220,15,1993,151,107,494,1657,225,1066
3074	654,200,628
3075	511,509,594,502,101,128,646,192,501,669
3076	1179,746,266,1391
3077	198,36,156,11,863,37,1206,1125,524,129,924,648
3078	83,55,2410,43,32,2126,841,800,101,1188,1210,538,328,1202,1771,40,76,691,689,1206,190,1125,777,602,2355,647,290,430,1478,1607,236,5,63,1066,648,1692,496,491,938,1208,872,511,1700,198,952,193,1154,1656,97,58,49,655,709,924,78,1765,1045,292,614,2096,469,1159,2231,257,1634,2012,220,493,322,1195,2130,1231,2720
3079	128,488,653,606,195,315,474,797,1647,202,1437,210,1468,590,835,211,498,58,149,977,298,657,433,461,208,254,670,978,187,987,508,218,266,800,103,278,690,941,49,295,942,943,425,59,499,144,917,1410,1742,1138,1183,405,320,847,633,1588,1750,1804,1091
3080	15,77,454,810,68,285,820,456,26,234,220,258,75,70,1938,370,2605,1065,2456,1596,827,2675,1759,1574,275,602,97,458,262,185,17,25,194,594,797
3081	1380,39,36,2461,1884,336,846,607,2692,1417,3221,828,1811
3082	2832,2067,1405,1139,97,106,48,298,690
3083	951,94,1298,212,2059,537,589,907,971,542,434,587,240,1229,895,447,738,1467,1200,1418
3084	543,920,932,2581,195,320,858,194,544,1105,465,2,846,901,283,641,414
3085	1533,41,37,317,783,48,253,15,58,286,78,20,626,18,50,475,735,159,680,1792,225,1099,1598,822,813,235,2342,285,1797,374,2651,465,687,258,1102,1759,1678,1146,1596,2175,1952,1186,1398,466
3086	13,24,238,862,84,165,162
3087	702,50,727,270,1311,1483,14,1146,159,937
3088	426,1,120,1752,33,106,488,17
3089	1109,1100,200,1088,458,24,352,59,88
3090	670,273,58,2838,780,509,657,513
3091	363,648,2421,236,1607,1061,3012,479,744,257,745,239,1709,1732,430,1231,2772,1555,1939,1735,1837,282,1448,843
3092	1519,120,25,239,1547
3093	430,413,451,1062,1067,238,1,674,682,78,345,677,277,678,333,684,686,294,626,1066,1064,475
3094	2927,850,2177,5,240,2395,170,846,214,295,2,961,314,305,1000,310,401,697,259,1403,729,288,1758,434,1759,397,696,964,400,720,953,1790
3095	199,2278,1853,114,1977,1554,63,125
3096	896,127,244,201,125,39,126,25,266
3097	3153,2735,130,88,315,590,343,1256,983,392,1140,1676,1510,1298
3098	228,219,411,216,813,499,944,169,170
3099	529,1477,1137,90,323,379,354,558,586,393,721,300,350,523,574,128,488,642,526,335,800,621,333,949,390,527,1323,531,267,746,602,513,607,762,646,103,690,941,942,625,79,303,2065,424,423,319
3100	63,12,25
3101	690,84,413,488,106,412
3102	241,1799,128,193
3103	97,594,14,10,268,753,60,138,754,46,424,219,246,534,86,33,308,276
3104	463,817,501,217,1231,130,2002,3174,290,282,2320
3105	348,316,1297,2463,318,82,267
3106	193,780,63,538,310,130,344,1468,1057,951,197,582,2072,202,196,779,433,907,589,656,537,512,585,447,587,1198,205,2059,738,544,407,482,653,804,2508,247,128,642,526,1523,2387,746,753,1096,1144,1001,1143,322,466,1656,797,1222,79,2173,882,883,1390,1497,2410
3107	1767,1481,129,2237,1478,1066
3108	893,874,1143,642,1108,51,617,1206,691,213,735,79,2173,132,82,99,776,1563,272,201,55,625,97,920,100,192,497,539,60,344,40,36,1768,293,1582
3109	1045,2318,2523,2433,2940,1078,1332,2182,2757,3036,2030
3110	247,216,50,248,254,411,194,73,343,192,879,850,1771,1768,805,463,1096,1614,1188,416,1088
3111	355,414,1424,41,2
3112	472,104,109,1379,120,119,639,932,929,255,383
3113	412,632,480
3114	1057,202,166,195,1109,544,1137,1229,1410,1405
3115	194,163,25,594,502,1468,511
3116	1432,217,1282,862,795,802,312,159,680,1236,338,936,1743,174,852,969,429,32,86,553,655,316,541,1493,695,558,201,431,533,188,309,497,1196,1499,2658,37,36,8,276,1144,1330,126,58,744,1203,1833,235,1583,1526,1311,1923,1300,271,1205,641,1269
3117	260,1256,710,296,591,657,1125,354,721,834
3118	449,25,29,451
3119	2050,2612,2710,267,39,104,1073,1624,445,444,249,469,734,1751,446,706,277,707,1469,1851,1519,664,117,1799,119,122
3120	651,652,267
3121	909,669,548,366,670,326,549,613,528,527,379,1085,710,187,721,393,260,507
3122	17,917,241
3123	295,73,315,697,109,1984,465,206,457,931,416,641,1083,1291,1045,2264,1107,2029,1256,191,1885,2387,1212,1298,463,1100,456,305,1099,1116,2059,834,381,159,2028,845,961,1724,2031,572,1295,1795,1008,537,1592,1561,354
3124	590,544,628,450,3183,205,39,110,14
3125	960,216,1432,204,174,1755,1597
3126	2399,378,839,1608,269,2342,922,51,682,642,36,63,1709,2012,426,451,249,137,1563,639,1522,1616,802,459,443,699,2897,125,500,673,625,1999,876,1848,1441,1231
3127	852,1137,1036,1530,1523,1049,2185,1023,1026,983,1140,2375,127,134,25,14,128,125,193,48,247,194,196,221,458,627,1057,489,1042,195,802,907,845,204,812,310,610,88,343,589,92,447,91,438,209,543
3128	2109,602,517,97,41,244,127
3129	1849,1598,225,69,144,660,510
3130	971,478,1063,1793
3131	588,240
3132	519,343,589,273,663,210,94,267,1,510,58,507,315,591
3133	1875,2643,937,1575,125,2882,487,203,1583,2343,52,35,1910,2505,2939,1928,2595,124
3134	39,992,674,109,423,170
3135	25,818,450,451,121,667
3136	345,29,545,244,610,240,452,37,41,193,25,192,470,194,73,295,461,208
3137	155,1278,1219,54,790,1752,5,50,413
3138	1656,209,582,91,210,1950,985,1495,125,1146,49,972,69,1596,94,1683,257,1933,1562,1147,822,725,600,90,189,1461,2630,9,1003,1190,1429,1358,581,391,2010,1582,1,2215,272,316,93,1064,403,460,2187,919,1433,675
3139	134,272,238,27,632,335,348,347,351
3140	682,53,32,819,511,1872,584,653,676,1742,1855,1004,140,25,110
3141	2299,126,125,219,920,2422,2849,649,51,757,1001,185,49,186,237,245,1764,651,431,1582,2951
3142	0,273,434,1782
3143	862,1615,426,172,1236,30,602,1047,297,749,68,508,125,1588
3144	1188,13,1142,598,50,0,265,896,15
3145	193,194,1057,192,209,88,821,202,196,91,543,920,195,208,951,67,586,434,247,222,812
3146	431,220,126,188,317,48,37,156,494,218,125,110
3147	1453,896,1782,2596
3148	1066,2457,5,850,1424,2074,1398,228,107,22
3149	1518,1418,1325,707,401,312,332,10,53,97,1,297,48,1822,295,115,58,247,27,86,183,172,1489,122,13
3150	382,1912
3151	373,678,246,144,2713
3152	560,9,69,1577,816,817,1211,840,841,1950,355,983,381,815,843,846,1945,1066,6,768,641,483
3153	138,19,524,420,218,939,958,172,267,190,601,509,58
3154	1465,1415,303,191,240,1939
3155	194,821,239,409,663,510,343,393,591,195,512,622,200,980,620,772
3156	0,2144,1194,1469,1747,1763,1975,2281,1478,1482,905,244,528,275,429,224,1583,527,298,1738,1736,433,37,249,228,823,44,1854,1878,61,175,500,459,106,1512,14,554,1934,1135,502,508,1632,604
3157	618,813,199,955,726,158,1078,0,706,475,1711,799,247,1003,2463,257,258,30,88,160,476,244,415,488,709,2281,1072,467,1793,1867,280,798,1384,1313,452,1231,508,830,500
3158	22,511,517,622
3159	79,654,271,213,228,771,238,1534,58,194,22
3160	1659,895,39,1398,610,1247
3161	2172,1002,1694,975,2344,850,1249,936,1010,858,255,513,510,503,267,514,325,523,590,1128,549,668,381,987,835,436,527,127,244,762,749,746,112,480,751,1709,243,805,657,29,25,752,128,1203,139,646,317,109,1771,771,426,247,119,1244,994,79,807,1577,463,889,817,808,318,492,107,922,658,496,793,199,1210,639,908,1963,840,1042,787,222,470,1613,1268,1625,1186,322,677,474,341,644,759,1614,15,580,1793,147,1713,191,2109,1259,964,647,971,1412,1083,1791,1067,452,1330,242,763,618,1656,2381,804,885,1191,2123,491,1225,1696,268,569,1125,226,1947,285,1163,1258,235
3162	5,111,63
3163	821,625,706,9
3164	237,128,104,509,277
3165	137,919,218,10,269,262,178,2306,199,1606,1394,503,2124,602,86,637,333,690,27,594,1700,13,622,1210,2144,26,1762,1284,996,527,132
3166	1643,25,907
3167	645,1134,2160,535,32,431,48,533,188,14,534,776,97,55,100,309
3168	676,78,591,18,316,674,344,318,606,626,933
3169	431,806,40,126,293,1188,1479,497,125,1474,128,500,2508,814,642,1878,268,55,222,1142,1019,1447
3170	433,243,431,104,508,746,1330,8,156,800,12,242,533
3171	148,84,541,594,14,48,344,512,195,204,2468,284,2471,152
3172	91,200,821,1099,1785,466,1291,211,1247,440,63
3173	890,426,864,471,678,267,59,1,680,1764,997,1206,1257,1231
3174	452,1643
3175	434,320,718,444,24,918,964,1764,1735,236
3176	642,746,11,2068,1787,1789,1635,138,490,639,100
3177	249,799
3178	1534,283,72,1188,1202,944,216,500,221,1533,271,1205,220,60,1402,689,228,1575,654,1597,85,3235,67,2055,822,1210,1855,703,1925
3179	796,198,743,762
3180	1950,2333,1366,1660,1999,947,1803,949,3049,1065,2087,1661,2208,2343,2741,1930,1970,3203,1332,317,1412,1202,327,359,297,440,443,1286,1796,196,273,87,10,812,807,709,716,63,239,1478,1709,2092,1060,846,1061,2523,2488,1998,27
3181	115,1277,482,435,10,1506,53,122,524
3182	217,48,944,221,813,66,219,767,1241,919,280,1575,1311,1259,967
3183	29,272,236,1640,30,439,490,119,1184,344,172,967,992
3184	1125,1847,508,412,1113
3185	102,282,1221,8
3186	3080,412,11
3187	1013,1428,1005,2087,351,1729,576,3051,1409,1757,2104,599,2319,949,2023,2029,1958,1932,267,22,254,950,1256,1325,674,51,297,216,163,813,2,487,1209,798,1009,314,858,1108,2522,199,1880
3188	239,240,477,1670,598
3189	216,295,846,1424,1504,2,693,845,697,467,401,314,1000,586,255,717,696,709,611,397,949,965,3184,556,2031,742,199,850,1231,2652,1463,2653
3190	251,586,305,459,701,1243,693,709,387,1428,1417,126,510,101,511,33,518,239,662,549,436,343,656,627,204
3191	130,88,195,273,379,343,208,950,381,1130,366,949,1517,1085
3192	451,239,189,88
3193	524,662,1157,1426,393,183,2415,239,1060,600,1405,1453,1746,709,128,125,457,360,247,1858,253,83
3194	3058,3088,1066,662,478,200,1130,351,1533,1793,1163,1036,2202,1990,365,1176,524,1566,110,1554,1077,2756,1795,2652,1064
3195	814,1696,1822,72,316,1823,2779,642,2136,1128,1862,2063,668
3196	405,1608,661,1161,2196,98,2364,743,1216,1848,11,237,1705,244,805
3197	1108,2163,528,9,53,86,94,22,547,527,2586
3198	862,84,735,691,674,1004,686,1010,430,199,1709,5,1643,63,850,1940,1066,810,746
3199	2471,56,683,99,100,310,482,266,75,284,335,923,246,1779,270,178,579,704,501,2342,1597,1422,779,615,2508,628,278,780,514,549,1707,115,231,808,1268,429,840,749,537,371,425,952,21,1883,130,303,2519,208,503,836,655,1147,1179,47,521,581,424,276,361,464,2207,2190,569,1714,696,1264
3200	573,2183,443,1357,563,448,90,260,91,585,200,526,1418,5,240
3201	195,1227,440,466,431,1216,424,771,130,511,315,705,393,1759,1504,127,879,214,797,25,1714,1279,1423,216,349
3202	677,287,761,675,682,795,82,37
3203	321,290,26,1534,238,1190,10,300,524,297,161,19,9,53,101,1,58,502,33,511,32,431,86,776,97,535,896,1244,2747
3204	109,110,2409,904,358,116,398,117,449,450,122
3205	1170,1115,1161,1528,1514,2225,112,2066,10,9,32,84,524,1923,627
3206	849,212,1065,1049,2096,1045,1751,900,1286,3026,234,1296,1496,1803,2297,1078,2117,260,2049,182,1420,1199,63,6,53,518,228,196,48,210,125
3207	478,1298,63,191,971
3208	14,173,2667,52,1952,219,1088,458,2504,1848,2278,2861,2149,1221,1267,1738,1450,1705,939,1818,1512,2511,1777,2220,2012,1732
3209	451,241,107,1179,293,1216,939,605,790,102,746,43,1583,36,810
3210	207,110
3211	366,465,367,848,1504,91,57,2,434,84,2183,238,424,97,36,9,30,1203
3212	1282,2451,766,876,39,2204
3213	827,360,1811,1592
3214	125,2120,1768,14,578,735,625,2018,225,2945,228,819,1771,144,1392,45,219,1330,1534,151,689,2841,944,111,1779,2124,2101,471,52,942,63,1526
3215	159,247,769,52,324,314,1111,300,17,76,68,162,827,1083,898,1590,193,511,363,1771,1768,2897,460,843,1198,2,2589,885,195,172,586,932,79,2849,1645,1932,238,961,684,590,1206,401,1259,151,1504,3290,39,170,215
3216	119,170,25,818,29
3217	585,382,716,738,130,295,433,45,528,353,696,92,93,2097,2548,21,318
3218	992,524,55,859,1656,1154,1301,880,836,621
3219	369,585,586,630,11,125,627
3220	14,48
3221	119,170,120,25,906,239,667,1580
3222	752,1447,750,816,652,1284,602,1155,1157,647,458,190,659,841,606,598,1095,607,611,601,1133,1164,2367,2196,2047,2046,2478,1223,2638,16,17,313,184,1225,1011,168,1271,1109,817,466,1097,1211,3045,1886,1146,170,1476,186,185,1126,142,315,433,200,325,685,1129,950,667,909,1256,1268,952,474,772,1625,1577,933,450,465,582,589,202,212,840,907,447,630,1108,721,1294,719,2399,1667,1418,2708,2555,3030,1304,1530,795,1732,1158,1977,1783,110,1607,3259,885,2135,900,1852,1817,537,1995,1554,2600,419,944,924,2175,2995,542,706,2162,1519,2386,2404,2842,879,1436,1221,918,246,113,308,1195,1840,1699,1231,2532,241,801,3279,1512,1752,2012,908,3032,79,430,2790,738,243,237,2273,1478,1646,470,1060,1078,235,1261,191,680,519,982,2101
3223	426,1606
3224	193,776,1080,497,656,2052,130,99,890,298,617,780,511,409,14,194,591,33,344,666,663
3225	1744,725,246,250,321,360,1617,61,2891,641,145,287,795,1906,295,175,717,1310,1723,1082,932,2156,924,644,2584,415,338,1747,928,2333,709,467,696,314,305,697,401,1078,1858,963
3226	585,326,1660,1530,50,1255,441,445,849,1418,110,277,1402,2185,447,1684,448,2522,449,2072,907
3227	238,1719,1917,1231,2853,1594,7,746,156,916,8,103,508,619,9,266,871,2925,47,649,265,1772
3228	337,2046,441,2465,203,379,1084,253,25,194,325,1092,738,1229,1541,1543,176,898,563
3229	690,946,295,798,683,366,1530,2427,32,60,72,193,284,541,298,100,309,316,586,579,195,209,662,210,166
3230	467,251,572,1287,526
3231	1204,55,783,2519,69,34,290,66,673,1282,219,60,226,59,163,625,1206,2124,45,1004,2259,1655,680,687,13,881
3232	1216,156,102
3233	25,1292,451,122,239,452
3234	1793
3235	149,138,242,490,1241,125,411,1330,139,169,319
3236	594,1257,271,819,13,971
3237	1249,2044,964,1661,2304,2708,1088,218
3238	412,431,41,244,127,25,627,247,57,223,440,104,469,1751,280
3239	335,366,1650,1295,1648,467,1412
3240	1418,1085,1229,96,581,1137,355,546,721,630,1477,1462,1293,1322,558,1068,39,170,291,47,1021,29,1,756,275
3241	1501,912,88,461,470,254,519,620,355,208,326,528,187,2306,214,722,802,92,693,846,845,586,1000,288,697,255,961,795,314,949,1403
3242	1527,242,1,110
3243	1793,1298,2112
3244	1643,63,1837,2220,148,194,14,192,617,205,409,197,88,200,92,208,1760,586,95,1113,831,1295,1255
3245	33,94,591,210
3246	186,1798,185,602,1202,280,30,59,426
3247	1091,886,280,920,944,862,470,2019,1519
3248	222,2387,37,41,411,219,220,223,57,1660
3249	837,471,650,34,1962,1874,272,942,763
3250	110,277
3251	757,135,674,848,2110,804,792,151,1204,244,420,845,1470,172,1926,1379,813,737,125,45,233,1250,960,48,1083
3252	776,138,59
3253	697,259,696,1504,1108
3254	295,913,440,901,1075,193,48,511
3255	30,115,244,762,509,1271,1330,1210,2052,1211,2050,2160,1778
3256	27,690,22,534,626
3257	1430,218,534,944,47,2286,366,1046,1083,947,99,79,1042,552,2022,303,239,662,436,1129,325,431,11,72,316,204,773,1696,2136,324,1128,32,188,100,539,192,780,197,580,621,569,1709,14,502,101,193,63,663,655,1193,310,547,544,1319,805,1330,127,458,1397,1478,1066,488,322,12
3258	456,1242,1042,310,88,1568,138,795,297,1212,2087,246,234,236,1067,75,191,79,1497,2410,80,127,194,73,525,1175,941,56,777,933,192
3259	804,424,238,135,1,864,632,1559,272,1527,262,676,920,344,333,106,2141,639,1740,787,1615,1236,1306,641,250,1485,155,105,1310,1726,1261,943,284,713,658,320,2109,395,643,147,1243,683,114,1588,795,430,1709,1066
3260	314,1803,675,227,1290,178,1067,145,696,1709
3261	666,920,99,3090,209,63,582,335,778,166,191,738,88,343,355,907
3262	451
3263	598,1948,41,466,485,463,1088,772,933,268,127,458,277,659,1566,510,493,24,253,25,50,492,451,442,690,67,122,59
3264	430,1795,213,283,827,2619,130,190,1478,1736,649,1231,1066,1937,126,248,416,610,1480,1102,656,199,2663,1594,1586
3265	1000,722,208,320,244,11,127,125,617,204,128,495,642
3266	845,125,128,41,130,247,193,149,120
3267	86,502,534,1214,33,511,277,771,13,518,24,27
3268	277,272,271,591,284,1205,333,942,625,37,605,170,10,276,278
